Event,Hit,KE
26860,1,0.850628
27102,1,5.86324
28165,1,1.74838
28448,1,6.37125
28499,1,8.79098
28571,1,1.90622
28750,1,3.16975
29258,1,4.76419
29486,1,4.41502
29623,1,3.72655
29899,1,1.62877
30205,1,5.02195
30288,1,4.29484
30860,1,9.93138
31098,1,2.24123
31419,1,0.202436
32080,1,4.53409
32433,1,7.08405
32865,1,3.91627
33114,1,0.259138
33231,1,0.656554
34008,1,3.10348
34078,1,4.72816
34620,1,3.84815
34964,1,2.08352
34981,1,2.9163
35739,1,3.00249
35968,1,6.88575
36306,1,2.05511
37265,1,9.11491
37974,1,1.02489
38150,1,3.82081
38781,1,4.40386
38980,1,3.61481
38987,1,1.78153
39013,1,4.13361
39291,1,8.63335
39525,1,4.61333
40010,1,4.24735
40257,1,4.02388
40375,1,1.28535
40390,1,9.96185
41119,1,3.57958
41160,1,3.07777
42065,1,6.65921
42164,1,4.17561
42322,1,0.360734
42342,1,1.1323
42627,1,3.87801
42808,1,5.00143
43682,1,0.702726
43723,1,0.90974
44135,1,1.48924
44405,1,1.10902
44498,1,2.32135
44833,1,2.61087
44943,1,4.32285
45273,1,0.834223
45585,1,9.3578
45805,1,4.48996
45808,1,0.900216
46438,1,1.7815
46650,1,5.85741
46938,1,5.99242
47646,1,5.08382
47809,1,6.23117
47844,1,0.364248
48021,1,4.09917
48263,1,3.43156
48392,1,9.90411
48410,1,2.5242
48455,1,2.81171
48626,1,1.53025
49122,1,1.51614
49196,1,3.85451
49282,1,0.465189
49691,1,6.11772
50346,1,2.65413
50372,1,5.54348
50394,1,5.06976
50532,1,9.90859
50574,1,4.23004
50824,1,3.08737
51460,1,2.34815
51543,1,4.18326
51666,1,1.10802
52430,1,3.61989
52773,1,5.00015
53081,1,7.18454
53421,1,3.26173
53776,1,5.47769
53923,1,5.11976
54017,1,0.562132
54051,1,2.14574
54329,1,0.516771
54338,1,1.33516
54442,1,5.93757
54664,1,1.40187
54712,1,3.60645
54910,1,2.63003
55734,1,1.99098
55832,1,7.50321
56419,1,3.28807
56585,1,1.11988
56998,1,6.91681
57128,1,2.89604
57530,1,1.96656
57621,1,0.838998
57739,1,6.57704
57784,1,4.61733
57804,1,5.80379
58663,1,3.31349
58774,1,5.95258
58851,1,4.61608
59252,1,6.28051
59808,1,4.0839
61117,1,1.25357
61253,1,3.59705
61268,1,6.8589
61277,1,4.18166
62478,1,6.53305
62502,1,4.92426
62531,1,4.88801
62580,1,4.88748
62907,1,2.93791
63079,1,2.89586
63881,1,0.943339
63971,1,5.24038
64215,1,5.73241
64217,1,1.82118
64351,1,2.60339
64469,1,4.05285
64634,1,3.56376
64740,1,2.7465
64977,1,5.35139
65036,1,7.34022
65081,1,6.06084
65112,1,0.666642
65115,1,3.97552
65157,1,4.18067
65286,1,8.6469
65468,1,2.46106
65649,1,2.81912
65957,1,4.95996
66375,1,0.491384
66427,1,1.45676
66610,1,3.32987
66674,1,4.60056
66742,1,4.89353
67211,1,2.57009
67290,1,2.97716
67396,1,3.95027
67426,1,3.24628
67568,1,8.3104
68834,1,2.56985
69102,1,2.02554
69230,1,5.54063
69473,1,1.62188
69898,1,1.76351
69907,1,4.81281
70634,1,3.85007
70771,1,6.12355
70853,1,4.69597
71236,1,6.00985
71259,1,4.02315
71375,1,4.95886
71602,1,5.82669
72054,1,2.8802
72086,1,2.35699
72333,1,4.26483
72381,1,5.97341
72938,1,3.93009
73453,1,3.27785
73771,1,4.73102
74593,1,2.62474
74807,1,5.32135
75090,1,4.86728
75106,1,9.71622
75162,1,8.41935
77024,1,2.23421
77194,1,6.42857
77397,1,0.713713
77402,1,5.24071
77883,1,7.48351
77998,1,2.58072
78178,1,2.1542
78457,1,9.56672
78566,1,2.39058
78976,1,5.49876
79005,1,1.61905
79142,1,4.46475
79259,1,3.75295
79563,1,8.34728
79569,1,4.47493
79645,1,5.80678
79783,1,5.62758
79892,1,3.9551
80123,1,2.10884
80142,1,0.963433
80412,1,4.99603
80433,1,3.67428
80497,1,4.75464
80529,1,2.35279
80624,1,6.64231
80960,1,5.38866
81010,1,2.30261
81224,1,2.67198
81284,1,2.9058
81407,1,4.58747
82020,1,4.80023
82192,1,1.43091
83055,1,0.428862
83607,1,4.96744
83891,1,4.57806
84466,1,7.39076
84522,1,1.89858
84678,1,1.20692
85992,1,3.86847
86037,1,1.70355
86247,1,2.08488
86608,1,2.0046
86750,1,6.83731
86965,1,6.47976
87018,1,1.8845
87027,1,0.853254
87045,1,0.441293
87195,1,5.8295
88093,1,0.830937
88239,1,5.12598
88407,1,4.72993
88450,1,1.40642
88625,1,2.40199
89227,1,4.36967
89434,1,1.15795
89613,1,1.15116
89618,1,2.89374
89980,1,5.7591
90224,1,6.63986
90673,1,2.42072
90961,1,5.74121
91012,1,1.83661
91018,1,0.617501
91238,1,1.34234
91532,1,4.02763
91782,1,9.58184
92097,1,4.94198
92216,1,5.71294
92230,1,8.18445
92527,1,3.28433
93166,1,0.263525
93185,1,9.77849
93189,1,3.96405
93215,1,1.53531
93456,1,3.78624
93526,1,4.87494
93649,1,3.56
94228,1,5.14407
95300,1,2.59795
95336,1,5.29432
95392,1,1.52721
95522,1,0.200243
95591,1,1.20388
95662,1,2.52027
95741,1,1.19417
96073,1,3.45722
96194,1,2.35777
96222,1,2.04922
96542,1,0.528024
97804,1,5.50206
97890,1,6.93879
97916,1,7.36151
98062,1,1.64991
98402,1,4.45778
98494,1,3.81375
98762,1,2.05494
99005,1,1.37438
99363,1,1.66669
99437,1,5.19706
100612,1,4.39649
100752,1,1.21663
100872,1,1.22238
101451,1,3.21127
101466,1,0.536478
101508,1,4.02342
101630,1,4.33891
101649,1,0.204944
101729,1,6.8457
101938,1,5.93791
102080,1,3.881
102725,1,3.30588
103184,1,7.39285
103847,1,1.38917
103921,1,1.64575
104339,1,4.10006
104462,1,3.43897
104537,1,1.13199
105050,1,1.83127
105519,1,9.36498
105548,1,2.42165
105567,1,0.414332
105596,1,0.494665
105727,1,1.53453
105789,1,7.21698
105792,1,4.31023
106023,1,0.852721
106376,1,3.0714
106969,1,3.51573
107191,1,5.12225
107248,1,0.838115
107350,1,0.751001
107404,1,3.96703
107921,1,2.83493
107979,1,5.82255
107980,1,0.504441
107999,1,5.5534
108470,1,3.25326
109793,1,1.95466
110067,1,1.46824
110485,1,5.64187
111011,1,5.60537
111121,1,3.21179
111346,1,4.23594
111403,1,1.71368
111463,1,5.27881
111488,1,2.22444
111700,1,3.85027
111834,1,3.65655
111885,1,2.20429
112090,1,4.84655
112322,1,5.35356
112764,1,0.607807
112912,1,3.15312
113453,1,1.14225
113490,1,6.79309
113972,1,6.1259
114011,1,5.06619
114601,1,4.69891
114642,1,2.53434
114792,1,3.15943
114924,1,2.27175
114980,1,3.4466
115624,1,0.669819
115769,1,5.87224
115846,1,6.44471
115853,1,5.81665
116201,1,5.02489
116227,1,1.77609
116517,1,3.83637
116553,1,8.31483
116564,1,5.70035
116716,1,3.63366
116754,1,4.50676
116761,1,8.35946
117010,1,6.12701
117190,1,3.58313
117236,1,1.7269
117351,1,0.217587
117899,1,2.8167
118329,1,0.326594
118822,1,3.12325
119242,1,2.29491
119320,1,4.19744
119479,1,5.15102
119852,1,3.17609
120092,1,4.84174
120388,1,2.20497
120426,1,1.46674
120587,1,0.792986
120646,1,6.31891
121307,1,7.43062
121550,1,0.78184
122320,1,3.79869
122494,1,3.25668
122696,1,3.98111
122741,1,0.742214
122956,1,5.81606
123189,1,7.71177
123314,1,1.91949
123440,1,0.919192
123483,1,0.950401
123487,1,3.96613
123496,1,5.39152
123533,1,4.75703
123685,1,0.495733
124113,1,6.16409
124917,1,1.20595
125135,1,1.3504
125215,1,1.69908
125393,1,7.94995
125770,1,6.90266
125832,1,6.02881
125986,1,6.57995
127201,1,3.19072
128849,1,3.06047
128989,1,4.72299
128990,1,0.465269
129030,1,4.32687
129347,1,0.665026
129922,1,4.32779
130022,1,9.12152
130208,1,2.65923
130252,1,4.39723
130263,1,6.53995
130651,1,4.93457
131152,1,5.18018
132002,1,0.370053
132154,1,3.72392
132208,1,5.17347
132366,1,1.28233
132382,1,2.29778
132893,1,3.90944
133132,1,5.29349
133180,1,2.77601
133228,1,3.182
133246,1,3.20858
133555,1,0.242385
134533,1,1.38168
135045,1,8.00102
135336,1,5.56921
136092,1,5.39459
136283,1,3.11571
136334,1,4.0845
136735,1,4.82212
137667,1,3.5429
138718,1,2.66848
138747,1,5.74535
138982,1,6.92521
139063,1,7.7033
139166,1,2.52432
139172,1,3.91965
139291,1,3.61101
139324,1,0.375721
139529,1,1.9217
140361,1,2.64837
140369,1,3.32643
140541,1,0.833799
140626,1,5.88132
141207,1,7.10426
141481,1,3.62956
141641,1,3.00711
141648,1,4.75772
142293,1,1.52299
142314,1,5.42842
143035,1,2.61471
143174,1,5.71969
143272,1,1.57856
143296,1,5.41155
143298,1,3.00976
143974,1,5.48304
144381,1,9.95464
144422,1,4.80497
144611,1,3.39607
144628,1,2.8398
144711,1,3.02875
144991,1,3.43163
145350,1,1.44714
145356,1,6.16207
145385,1,2.73847
145420,1,0.40799
145682,1,5.96698
146163,1,4.99446
146220,1,4.37191
146228,1,5.08705
146557,1,4.67917
146802,1,5.88824
147227,1,0.374715
147357,1,0.575457
147552,1,3.86957
147890,1,3.45501
148065,1,4.04325
148100,1,1.10673
148309,1,5.29239
148827,1,3.63502
148910,1,6.89449
149006,1,4.17552
149209,1,5.79351
149345,1,3.57005
149515,1,5.28229
149641,1,3.59617
149665,1,1.95198
149761,1,6.51776
149793,1,2.81143
149806,1,1.34572
149882,1,3.33241
150192,1,2.12372
150359,1,7.17455
150601,1,7.55685
150798,1,5.98654
151021,1,1.26062
151094,1,5.38802
151109,1,5.17318
151680,1,7.58999
151733,1,8.38304
151745,1,5.98303
151785,1,0.845337
152057,1,3.25375
152115,1,3.88494
152393,1,2.88584
152834,1,8.89201
152857,1,0.431942
152947,1,2.28147
153372,1,7.98648
153668,1,0.558862
153791,1,4.33345
153863,1,2.53333
154218,1,1.55721
154435,1,1.02121
154439,1,1.80065
154875,1,4.07662
155282,1,1.88662
155441,1,1.01981
155474,1,5.2382
155681,1,7.11866
155827,1,1.45691
155876,1,6.79664
156233,1,1.68465
156285,1,7.13234
156286,1,1.85957
156417,1,2.82888
156574,1,2.66891
157050,1,3.1052
157583,1,2.1931
157801,1,6.07488
158077,1,5.89553
158200,1,0.349363
158446,1,5.49175
158636,1,5.59497
158812,1,3.99906
160020,1,3.26192
160817,1,1.24528
160830,1,4.21146
161482,1,0.555074
161602,1,2.41298
161688,1,6.86342
162039,1,3.55081
162179,1,4.48214
162339,1,1.01831
162450,1,5.08243
162805,1,8.65496
162857,1,1.42745
163024,1,0.330929
163162,1,2.09578
163894,1,1.12266
164559,1,1.50235
165128,1,5.05241
165142,1,6.56195
165578,1,0.541624
165914,1,0.71966
165944,1,1.92254
166231,1,4.74565
166254,1,1.45614
166600,1,6.97542
166614,1,2.43751
166740,1,8.12356
166818,1,5.15643
166825,1,0.898037
167332,1,1.71592
167428,1,2.50888
167730,1,4.25691
167789,1,1.39185
167879,1,0.843895
168005,1,7.79792
168210,1,1.63095
168339,1,6.62384
168431,1,2.82707
168442,1,5.90926
168625,1,9.35414
168809,1,4.32527
168850,1,4.91305
169173,1,2.32829
169427,1,4.52176
169603,1,2.04524
169741,1,1.04319
170013,1,2.07157
170235,1,1.08851
170328,1,3.40811
170693,1,5.36592
171897,1,5.82739
172049,1,5.80454
172424,1,4.16989
172555,1,5.12124
172650,1,0.681525
172950,1,0.713016
173198,1,2.68668
173422,1,5.38527
173490,1,5.94429
173808,1,0.445282
173979,1,3.31756
174014,1,5.16428
174161,1,4.07167
174210,1,0.695993
174332,1,8.20951
174389,1,3.50346
174504,1,6.11469
174869,1,1.48449
174971,1,2.72283
175149,1,1.22689
175256,1,5.29147
175511,1,5.12073
175560,1,3.2584
175592,1,5.77774
175723,1,1.62645
175795,1,1.83425
176061,1,0.983345
176245,1,6.62602
176403,1,2.78702
176524,1,3.91399
177215,1,1.49853
177312,1,7.17064
177321,1,4.46824
177448,1,5.40863
177587,1,1.6448
177607,1,0.67602
177624,1,1.53207
177835,1,0.714623
178344,1,4.09947
178394,1,7.3375
178693,1,3.27927
178908,1,9.60606
179588,1,2.67407
179899,1,3.28659
180031,1,3.16338
180603,1,1.70116
180827,1,1.95061
181240,1,4.97157
181298,1,4.17366
181386,1,5.36709
181458,1,2.13496
181975,1,2.91899
182190,1,0.554193
182277,1,7.3482
182590,1,2.31225
182710,1,3.91676
182830,1,3.08747
183265,1,2.02235
183482,1,7.06458
183806,1,4.67444
184546,1,5.01663
184771,1,1.76279
185350,1,3.78119
185463,1,5.41503
185728,1,2.17299
185778,1,3.55216
185839,1,1.64233
185873,1,7.90579
186028,1,3.35982
186277,1,0.547445
186507,1,0.369273
186579,1,2.70852
186672,1,4.46442
186776,1,3.35307
187167,1,2.35117
187544,1,8.03371
187848,1,2.27769
187961,1,4.78282
187972,1,6.265
188099,1,0.204832
188121,1,1.92725
188323,1,6.82224
188343,1,1.84088
189022,1,7.78681
189356,1,5.0179
189480,1,2.69006
189598,1,5.62727
189603,1,0.473471
189749,1,3.98778
190235,1,0.65295
190885,1,7.34997
191552,1,4.78614
191799,1,5.04432
191848,1,1.83287
192473,1,3.96608
192591,1,8.42864
192710,1,1.67373
192838,1,1.87375
192985,1,2.62481
193279,1,4.59842
193284,1,4.57489
193320,1,0.755857
193425,1,4.96742
193567,1,5.97516
193740,1,4.09558
193853,1,2.87535
194037,1,3.29467
194326,1,1.76237
194346,1,6.05004
194378,1,7.8575
194393,1,2.78005
194426,1,3.54668
194776,1,8.81363
194800,1,3.16791
195008,1,3.42717
195159,1,4.62935
195193,1,8.38418
195704,1,6.62681
195803,1,2.46009
195935,1,6.59639
196092,1,0.284299
196096,1,5.99005
196196,1,2.30189
196896,1,3.07562
196945,1,5.31927
197306,1,4.0226
197371,1,1.07278
197560,1,2.02761
197652,1,8.83736
197696,1,3.19837
197853,1,0.270557
198112,1,2.1595
198549,1,4.51781
199090,1,3.47721
199161,1,2.89032
199229,1,3.796
200191,1,0.504254
200950,1,1.99874
201093,1,4.61756
201311,1,3.29999
201380,1,1.99
201495,1,0.582442
201852,1,2.66071
202027,1,0.704227
202437,1,1.5375
202982,1,1.51699
203632,1,2.19273
203805,1,4.48024
203910,1,3.57873
204335,1,3.44311
204392,1,6.96391
204464,1,2.82319
204802,1,1.71529
204810,1,3.93833
205401,1,1.69272
205666,1,0.217985
205858,1,3.33693
205974,1,3.00777
205986,1,1.21016
206490,1,4.85075
206690,1,1.17175
207503,1,0.227597
207547,1,4.04649
207864,1,4.56605
207908,1,5.81976
208121,1,4.55231
208327,1,2.95179
209555,1,5.14942
209813,1,6.41194
209935,1,5.9505
210312,1,1.13514
210371,1,6.11483
210822,1,2.77658
210918,1,0.897112
211222,1,1.91539
211361,1,1.37352
211942,1,5.41989
212134,1,4.03138
213132,1,2.646
213666,1,1.1739
213891,1,4.52479
213954,1,1.30055
214115,1,2.04038
214724,1,5.45891
214788,1,0.742585
215327,1,3.0338
215840,1,5.35464
216044,1,6.10658
216434,1,1.23421
216588,1,2.50234
216898,1,2.93594
217026,1,4.653
217044,1,0.741665
217223,1,0.412978
217627,1,3.5159
217822,1,3.66985
217888,1,2.46109
218772,1,4.19427
218842,1,3.76487
219036,1,0.441404
219625,1,2.35788
219684,1,0.206745
219725,1,5.20594
220151,1,2.2547
220413,1,5.58397
220852,1,1.28057
221310,1,6.72294
221885,1,5.88727
222071,1,2.03337
222176,1,1.33828
222717,1,2.77318
223184,1,4.82789
223386,1,1.29014
223689,1,6.69975
223996,1,5.73607
224049,1,1.58101
224344,1,5.05487
224720,1,5.47049
224756,1,7.56243
225222,1,3.83624
225780,1,1.19092
225876,1,1.79839
226121,1,0.834821
226153,1,4.33299
226288,1,5.03888
226646,1,2.75539
226664,1,5.24316
226734,1,3.03427
227895,1,4.59185
227923,1,5.92193
227990,1,6.95396
228209,1,1.05681
228376,1,4.80106
229070,1,8.06823
229304,1,3.86106
229326,1,3.87128
229375,1,7.51622
229471,1,7.13636
229949,1,5.4376
230908,1,1.84362
231118,1,0.257149
231357,1,0.650821
231683,1,1.19913
232175,1,0.440377
232518,1,1.84413
232637,1,1.8645
232837,1,6.87076
233000,1,2.90561
233065,1,7.43876
233117,1,5.78771
233753,1,2.74363
233822,1,1.40823
234683,1,3.12668
235054,1,1.24029
235802,1,5.39478
235879,1,2.48561
235956,1,2.42848
235970,1,7.50307
236096,1,1.52565
236100,1,5.95932
236860,1,4.75959
236957,1,3.14691
237198,1,0.602619
237485,1,1.68964
237576,1,3.77075
237782,1,0.758864
237837,1,9.70882
238206,1,6.07229
238246,1,5.90551
238267,1,3.90842
238474,1,1.98699
238727,1,4.29894
238894,1,3.71419
239614,1,8.14943
239662,1,3.53671
239742,1,8.52767
239881,1,1.31703
240264,1,4.72953
240288,1,0.398721
240765,1,4.36111
240845,1,5.46326
240915,1,0.317108
241036,1,3.62542
241309,1,4.43289
241416,1,4.22002
241433,1,3.34417
241906,1,1.56259
242250,1,2.19303
242305,1,4.88443
243642,1,2.44073
243814,1,0.617698
244260,1,5.64992
245020,1,2.07633
246098,1,3.77365
246183,1,4.07032
246192,1,4.43684
246216,1,4.01342
246248,1,1.19991
246828,1,0.989772
246843,1,4.80383
247082,1,3.26669
247201,1,1.58881
247814,1,5.65661
248511,1,6.98774
248666,1,8.43138
249034,1,1.18015
249107,1,6.13565
249191,1,2.79526
249228,1,4.0829
249308,1,3.97849
249367,1,1.12748
249419,1,6.07555
249968,1,3.66371
250179,1,1.54818
250491,1,6.95453
250541,1,4.04767
251826,1,9.04144
252024,1,0.338017
252079,1,4.31665
252974,1,5.43513
253089,1,7.16545
253360,1,4.80907
253846,1,5.84585
254197,1,8.55801
254201,1,7.30452
254568,1,3.05178
254603,1,4.60672
254666,1,2.63473
254863,1,6.16871
254907,1,4.1649
255172,1,6.19909
255173,1,6.496
255183,1,1.06494
255686,1,4.28851
256309,1,6.29324
256445,1,1.7428
256592,1,4.76909
256688,1,5.06916
256705,1,4.95286
257077,1,3.57328
257177,1,0.805267
257201,1,1.9886
257519,1,3.9769
257719,1,3.49899
257802,1,1.69885
258366,1,2.63741
258902,1,3.54619
259563,1,1.42203
259585,1,3.4389
259648,1,2.59552
260073,1,3.39457
260123,1,0.387434
260168,1,1.34707
260205,1,3.03112
260364,1,3.92395
260393,1,6.108
260435,1,2.49911
260644,1,1.95465
260700,1,7.70862
260860,1,0.944895
261210,1,6.08934
261349,1,6.54865
261759,1,0.210303
261852,1,6.26444
262368,1,5.03761
262594,1,4.00338
262664,1,0.374725
262724,1,4.85482
262836,1,6.49738
263701,1,2.55857
263855,1,4.74597
264679,1,6.41512
264749,1,2.47494
264758,1,0.877997
264806,1,2.137
264871,1,4.2827
265017,1,5.36903
265052,1,7.03552
265100,1,7.32542
265283,1,5.76209
265482,1,4.41003
265526,1,2.64915
265777,1,0.95919
265907,1,1.96151
265924,1,6.42026
266350,1,4.84261
266445,1,2.65519
266675,1,2.14628
266951,1,4.87769
267018,1,4.41385
267441,1,6.71602
267722,1,4.70404
268208,1,0.427027
268259,1,4.55015
268563,1,1.87094
268938,1,5.63354
268943,1,0.943211
269482,1,5.90928
269829,1,4.22946
269911,1,5.63156
270062,1,7.45681
270294,1,0.796902
270453,1,5.15329
270505,1,1.77781
270657,1,4.78149
271289,1,1.98306
271739,1,6.19231
271907,1,5.30331
272059,1,5.55534
272232,1,2.87205
272504,1,1.94997
272998,1,5.15686
273439,1,3.08884
273533,1,3.86174
274115,1,6.44117
274137,1,4.03301
274254,1,5.59622
274270,1,4.75561
274301,1,2.55765
274330,1,3.54474
274938,1,3.57409
275113,1,2.94277
275346,1,2.78852
275454,1,1.30112
275747,1,2.3144
276153,1,4.45305
276548,1,4.96783
276653,1,4.93616
276718,1,1.45667
276872,1,9.78499
276975,1,4.96507
276996,1,3.0801
277348,1,5.90629
277803,1,6.69812
277818,1,3.17552
278701,1,0.525769
279026,1,6.25188
279147,1,2.64169
279821,1,1.20977
279904,1,1.17508
279905,1,2.72637
280166,1,0.295171
280373,1,3.32242
280804,1,0.996605
281631,1,3.26047
281650,1,5.26054
281656,1,1.66516
281671,1,1.61439
281701,1,5.31534
281862,1,4.30578
281964,1,2.13673
282101,1,5.1723
282374,1,0.716117
282460,1,2.3858
282867,1,1.21383
282964,1,4.42136
283188,1,4.5254
283331,1,1.11349
283583,1,1.65823
283772,1,1.5087
284494,1,1.57144
284636,1,6.80803
284861,1,4.64906
284917,1,6.89788
284968,1,3.70203
285047,1,2.5083
285783,1,2.38627
286052,1,0.948548
286537,1,5.51767
286543,1,3.96544
286751,1,0.586038
286805,1,4.66742
286835,1,0.963332
286911,1,1.87263
287085,1,6.58053
287332,1,3.02412
287855,1,2.24055
288027,1,4.68872
288117,1,3.2317
288234,1,5.23319
288372,1,3.47536
288944,1,9.2568
289178,1,5.90352
289267,1,2.96902
289271,1,1.26474
289460,1,0.234685
290072,1,3.65921
290301,1,1.81883
291004,1,0.796943
291011,1,7.89098
291126,1,1.81626
291447,1,9.38643
291682,1,1.55765
291788,1,4.5445
291809,1,2.53852
291887,1,1.22847
292243,1,7.87505
292322,1,3.35611
292353,1,3.45101
292588,1,1.1879
292692,1,0.382215
292958,1,6.16526
293030,1,2.2064
293075,1,1.74976
293496,1,4.56483
293639,1,8.49409
293790,1,0.235878
293826,1,3.09826
294015,1,3.44194
294085,1,3.34897
294165,1,1.18143
294406,1,6.04914
295045,1,2.08517
295075,1,2.34109
295097,1,5.58883
296063,1,6.57629
296225,1,7.56212
296270,1,0.91643
296507,1,3.85477
296651,1,2.61686
297583,1,2.08602
298029,1,4.47186
298068,1,7.43986
298138,1,4.45537
298326,1,0.468983
298392,1,1.00754
298498,1,3.93629
298690,1,2.83987
298834,1,6.18669
299239,1,4.03032
299425,1,7.98601
299501,1,3.10891
299877,1,0.777273
300383,1,2.67953
300419,1,3.11204
300683,1,2.76627
300852,1,0.631022
301812,1,2.7796
302046,1,1.69093
302421,1,2.03484
302555,1,3.23942
302703,1,4.40437
302737,1,3.0337
302963,1,1.42247
303135,1,5.23255
303250,1,0.875202
303668,1,3.25937
304097,1,0.485301
304102,1,3.32516
304505,1,2.5167
304610,1,1.11016
305143,1,3.91408
305189,1,0.295027
305336,1,2.77488
305638,1,4.72979
306870,1,4.67314
307038,1,3.53709
307148,1,3.69841
307247,1,5.28899
307272,1,4.75685
307364,1,5.05614
307526,1,7.57179
307615,1,0.379719
308141,1,8.42964
308555,1,6.78206
308603,1,5.00519
308614,1,0.28791
309091,1,4.46265
309516,1,3.07824
309689,1,2.46856
309756,1,6.82735
310047,1,6.46027
310204,1,1.25626
310221,1,4.84411
310260,1,5.13229
310678,1,1.87582
311155,1,7.08004
311184,1,7.14479
311701,1,0.589631
311923,1,4.5475
312100,1,0.6875
312219,1,6.34588
312627,1,3.46923
312954,1,0.718383
314048,1,6.1462
314094,1,3.885
314226,1,3.86981
314415,1,8.95561
314552,1,4.73232
314795,1,3.80913
315188,1,4.97543
315356,1,2.04917
315410,1,1.90225
315468,1,1.034
315555,1,7.96413
317024,1,3.7233
317133,1,2.12528
317134,1,4.25707
318480,1,3.39159
318792,1,5.23069
318837,1,1.43806
318922,1,4.905
319597,1,1.95841
319642,1,2.25108
319776,1,3.66915
320148,1,7.04638
320478,1,3.77698
320503,1,3.00344
320737,1,3.66729
321140,1,0.605127
321183,1,5.95546
321332,1,3.45583
322236,1,3.84655
322482,1,0.434901
323268,1,6.24924
323542,1,1.26913
323657,1,2.36631
324451,1,2.45535
324942,1,2.18047
325331,1,3.65596
325559,1,1.71058
325774,1,1.63293
325819,1,6.51455
325898,1,5.80373
326537,1,2.29462
326613,1,6.70573
326617,1,4.56697
326681,1,3.62463
326877,1,7.36517
327040,1,3.97283
328140,1,5.8492
328283,1,3.51096
328297,1,3.44913
329043,1,3.83318
329131,1,5.90576
329309,1,1.6329
329434,1,3.06363
329928,1,5.68104
330358,1,2.81116
331011,1,3.08172
331283,1,4.37025
331829,1,8.40428
331852,1,2.61068
331995,1,1.60163
332491,1,6.02376
332602,1,3.14204
332697,1,4.69282
332822,1,3.6792
332934,1,4.73976
332977,1,0.316482
333721,1,2.18832
333879,1,0.905404
333906,1,2.74781
334024,1,5.84587
334080,1,2.68074
334087,1,2.65984
334350,1,2.27209
334590,1,5.1147
334793,1,3.49356
334827,1,3.14032
335058,1,1.97888
335112,1,0.567562
336029,1,1.564
336872,1,7.66046
337005,1,4.57339
337293,1,1.0264
337423,1,0.295345
337468,1,1.05835
337981,1,6.07112
338024,1,1.19331
338815,1,5.75208
339417,1,2.98474
340112,1,0.444736
340599,1,5.07736
341064,1,1.55279
341077,1,4.99672
341465,1,5.93263
341848,1,4.17436
342010,1,1.42611
342272,1,0.560689
342278,1,7.65855
343651,1,3.40498
343686,1,3.3681
344193,1,8.19321
344340,1,1.30916
344380,1,3.12395
344734,1,3.55853
344841,1,2.30657
345319,1,5.95908
345425,1,0.747417
345759,1,5.3069
345848,1,5.02267
345992,1,1.63879
346247,1,4.11111
346829,1,7.09039
347291,1,6.37206
347338,1,1.26861
347468,1,4.40632
348099,1,5.09634
348112,1,2.68692
348287,1,1.81241
348432,1,4.75439
348601,1,5.12583
348664,1,2.69873
348784,1,0.383402
349768,1,2.49217
349823,1,1.50954
350060,1,2.48652
350110,1,1.07536
350500,1,1.75377
350550,1,1.27381
350616,1,4.02799
350967,1,4.72625
350970,1,4.47544
