Event,Hit,KE
150885,1,6.70103
151022,1,1.79818
151300,1,1.33803
151354,1,3.34895
153110,1,3.9589
153375,1,4.37634
153601,1,0.888401
154493,1,5.61751
154497,1,0.456548
155308,1,2.32927
155513,1,0.653808
155793,1,4.64662
156102,1,0.529872
156376,1,1.27019
156714,1,0.69563
157008,1,1.23586
157308,1,5.21607
158253,1,1.04655
158549,1,6.1176
158663,1,0.896028
158678,1,6.76076
158824,1,5.04954
158914,1,0.203123
159000,1,6.2785
159680,1,1.01674
160442,1,6.80557
160627,1,4.18113
160764,1,5.99958
161120,1,7.2061
161411,1,5.19951
161562,1,3.5018
162143,1,0.230207
162232,1,3.25362
162481,1,3.34871
162825,1,2.10452
162866,1,6.21511
163005,1,1.18955
163474,1,4.34864
163775,1,1.81978
164168,1,1.63165
164268,1,7.01372
164476,1,7.68127
164644,1,0.769244
165028,1,4.20713
166078,1,7.00559
166137,1,5.44039
166283,1,3.11418
166613,1,3.7608
166791,1,4.56896
166887,1,2.73344
167052,1,4.09329
167239,1,3.24956
167242,1,1.53477
167309,1,4.96158
167375,1,2.41173
167590,1,3.25883
168516,1,1.97497
169134,1,6.22505
169183,1,2.00083
169534,1,3.69611
170113,1,8.79128
170477,1,2.53662
170499,1,4.64975
171052,1,3.68016
171131,1,7.49032
172594,1,1.2795
173324,1,2.53064
173552,1,0.304387
173611,1,3.93897
173773,1,3.66631
173903,1,0.584668
173920,1,0.338625
174253,1,4.56142
174437,1,2.11922
174562,1,7.96413
175141,1,1.33114
175254,1,3.58998
175356,1,1.93859
175693,1,4.53431
177549,1,4.58398
178095,1,0.992318
178271,1,5.57466
178341,1,3.15529
178460,1,4.22527
178750,1,2.39169
179266,1,8.06702
180144,1,1.36811
180194,1,5.20743
181742,1,2.49824
181766,1,4.43839
181794,1,3.66584
181882,1,4.01767
182637,1,3.1839
182691,1,5.29765
182767,1,4.45183
182808,1,4.68737
182870,1,2.92447
182985,1,6.34451
183549,1,2.56613
184142,1,2.18496
184153,1,4.65889
184595,1,5.13742
184653,1,1.45912
185430,1,9.71563
185879,1,5.40613
185904,1,5.75218
186011,1,2.85075
186713,1,9.74027
187171,1,6.59336
189033,1,8.25962
189068,1,2.4674
189521,1,0.707452
189903,1,0.544286
189920,1,4.52517
189921,1,3.29644
190688,1,1.90203
190796,1,1.71539
190893,1,1.47459
191685,1,0.499352
192123,1,5.18238
192226,1,2.69981
192975,1,3.49545
193034,1,1.62442
193881,1,3.24552
194095,1,4.66364
194471,1,6.28634
195558,1,4.48998
196308,1,6.7695
196651,1,0.991233
197428,1,5.325
197445,1,1.91743
197582,1,1.34944
197652,1,6.40309
197912,1,3.20983
197951,1,6.4832
198671,1,3.24179
198874,1,3.63926
199201,1,0.815685
200945,1,1.87457
200960,1,3.45332
201182,1,0.205695
201236,1,3.93912
201387,1,4.11536
201634,1,3.50824
202393,1,0.832825
202751,1,3.04887
203811,1,5.71326
203910,1,3.79626
204252,1,7.82531
204317,1,2.47154
204369,1,5.53943
204532,1,2.68185
204575,1,1.49852
205029,1,5.2941
205418,1,2.26167
205426,1,6.78507
206193,1,0.264375
207097,1,8.58795
208024,1,2.52639
208466,1,8.14204
208996,1,4.08202
209653,1,4.47793
210194,1,2.48185
213723,1,2.45442
213845,1,2.12125
213963,1,7.45446
214197,1,5.79043
214246,1,1.58119
214383,1,4.17033
214438,1,1.00874
215041,1,3.85321
215244,1,3.95917
215371,1,1.54336
216179,1,0.320776
216281,1,9.47733
217108,1,3.17288
217285,1,4.42365
217585,1,4.70549
218291,1,0.503069
218543,1,2.02078
218763,1,0.998703
218797,1,3.16823
218900,1,5.26589
219003,1,0.266216
219049,1,5.69125
219197,1,0.346285
219758,1,6.31789
219942,1,3.49198
220019,1,0.776963
220204,1,4.93925
220835,1,0.937016
220882,1,3.68549
221093,1,8.63439
221223,1,2.67921
222865,1,7.5768
222925,1,3.21222
223181,1,3.16623
223188,1,3.25927
223609,1,0.964177
223648,1,6.60094
224394,1,1.94013
224572,1,2.0825
225062,1,1.21748
225637,1,2.90682
225713,1,2.99557
225842,1,1.79239
226057,1,2.80147
226111,1,6.7918
226301,1,4.71951
226542,1,1.22043
226906,1,5.28835
227168,1,5.26501
227623,1,2.93861
227808,1,4.74037
227829,1,4.01544
229193,1,3.43792
229289,1,4.97436
230793,1,6.7229
231033,1,2.6854
231517,1,1.26204
232005,1,3.03232
232105,1,9.16931
232365,1,1.63313
233325,1,3.23665
233736,1,1.00162
233741,1,7.87736
234132,1,9.9448
234756,1,0.434142
235074,1,4.50037
235160,1,3.90981
235187,1,5.64024
235242,1,4.47511
235829,1,3.69204
236021,1,1.90347
236076,1,0.378534
236255,1,1.7026
236435,1,3.59246
237125,1,6.77041
239182,1,2.15614
239383,1,5.80727
240236,1,6.93736
240327,1,5.02569
240620,1,2.42576
240843,1,4.20607
241139,1,3.78051
241527,1,0.252864
242232,1,0.949012
242693,1,5.95585
242876,1,5.9734
242915,1,2.27306
243801,1,6.2026
244256,1,0.616378
244555,1,1.53903
244585,1,7.90844
245327,1,2.15399
245540,1,1.77044
245698,1,4.9136
246144,1,0.691665
247143,1,1.51754
247553,1,7.4509
247637,1,4.89822
247699,1,0.446185
247709,1,8.30387
247887,1,3.818
248121,1,1.32779
248177,1,6.89846
249434,1,4.14992
249776,1,3.32314
250293,1,2.34839
251115,1,3.23741
251652,1,1.56926
251844,1,3.29326
252353,1,4.10811
252445,1,1.55535
252572,1,1.99592
253211,1,2.04518
253453,1,4.64118
253505,1,1.32336
254112,1,9.51972
254155,1,5.43188
254256,1,9.11981
254274,1,1.81553
254599,1,4.08477
254894,1,9.65652
255410,1,5.16564
255597,1,2.43408
255609,1,3.24329
256040,1,3.64053
257522,1,6.15263
257825,1,4.72517
257855,1,4.09799
258543,1,2.26187
258650,1,6.98591
258687,1,3.89982
258813,1,1.82057
258824,1,5.91704
259546,1,2.63768
259552,1,3.29924
259667,1,6.1967
259683,1,6.36115
259718,1,2.69071
260263,1,2.51151
260388,1,3.59584
260432,1,4.35762
260555,1,1.96768
261040,1,0.497337
261055,1,0.318118
261204,1,3.11816
261560,1,5.59034
261623,1,1.47836
262324,1,4.42871
262570,1,3.31108
262741,1,1.67045
263081,1,3.36647
263235,1,4.11566
263317,1,0.489682
263635,1,4.54864
263686,1,4.13811
263810,1,0.201948
264075,1,1.86741
264659,1,3.95213
265191,1,6.92261
265448,1,0.71602
265842,1,3.00973
266145,1,3.1444
266679,1,0.740545
267605,1,1.84241
267782,1,2.88226
268528,1,3.68761
268558,1,3.35813
269412,1,6.82556
270397,1,4.60563
270715,1,0.94977
270761,1,6.79791
270916,1,2.81182
270954,1,4.76841
271107,1,0.235112
271361,1,6.97083
271681,1,5.39288
271984,1,9.21436
272207,1,4.14108
272546,1,3.27651
272867,1,2.8153
272968,1,6.45092
273033,1,6.63321
273093,1,6.29184
273141,1,1.57229
273227,1,7.50658
273700,1,4.89748
273870,1,4.48969
273912,1,7.30347
273966,1,3.79434
274033,1,2.06364
274413,1,4.83318
274420,1,1.71626
274685,1,0.879505
275068,1,0.995444
275133,1,3.66278
275310,1,7.18146
275525,1,7.13985
275531,1,0.631612
276506,1,2.05739
276672,1,3.29149
276992,1,4.67267
277128,1,2.55842
278371,1,5.09009
279488,1,0.437508
279648,1,8.72934
279871,1,5.31429
279981,1,5.97982
280280,1,4.75024
280845,1,5.13105
280865,1,5.40309
281610,1,4.30151
281906,1,0.439967
282236,1,3.37682
282456,1,4.2143
282760,1,4.22891
282889,1,4.87532
283055,1,0.723125
283974,1,0.552254
283987,1,3.20162
284584,1,3.5145
284646,1,2.9007
285033,1,4.80197
285151,1,3.5364
285171,1,5.26961
286194,1,5.74519
286249,1,2.74557
286384,1,6.16076
286509,1,2.86498
286802,1,0.241434
287133,1,0.941076
287932,1,3.24653
289601,1,2.31145
289774,1,3.95643
289918,1,2.27595
290212,1,2.44959
290284,1,2.01985
290323,1,4.53151
290805,1,3.87286
290942,1,9.81934
291067,1,3.1785
291397,1,4.78502
291936,1,1.14696
292135,1,4.23922
292799,1,3.24389
293631,1,6.99282
294305,1,5.17006
295635,1,4.54352
296083,1,2.09783
296264,1,2.81114
296340,1,3.2493
296757,1,5.85749
296829,1,6.4618
297116,1,1.23661
297411,1,3.47965
297689,1,5.92812
297819,1,8.48439
298283,1,3.2451
298549,1,0.278035
298833,1,7.12095
299255,1,0.265755
299348,1,4.92455
299697,1,4.86009
300752,1,3.83368
300894,1,5.03556
301291,1,7.08313
301413,1,2.95228
301770,1,4.62293
301904,1,4.67756
302310,1,3.06406
302893,1,2.20587
303172,1,4.21683
303394,1,3.18708
304072,1,1.99218
304426,1,5.50058
305612,1,3.75033
305620,1,2.49231
308519,1,5.10448
308530,1,1.8292
309489,1,0.334601
309782,1,2.64797
309819,1,5.34361
309972,1,3.09779
310700,1,0.415835
311151,1,2.08511
311490,1,4.60441
311913,1,0.603898
312071,1,8.33437
312126,1,3.20618
312251,1,3.53477
312412,1,5.41995
312515,1,6.24996
312759,1,2.83829
313366,1,3.17184
313506,1,9.47431
314106,1,4.99294
314403,1,4.78554
314417,1,3.03622
315413,1,4.81198
316275,1,2.22867
316391,1,6.48294
316591,1,3.02511
316850,1,0.435442
317509,1,9.76758
317826,1,6.77086
318132,1,1.4341
318134,1,1.92403
318468,1,0.919795
318706,1,4.24112
318758,1,0.659514
318770,1,5.8595
318831,1,2.44495
319200,1,2.2539
319415,1,9.84774
320225,1,2.21091
321345,1,6.7957
321951,1,3.00152
322149,1,3.54062
322865,1,4.54622
322908,1,5.88026
323572,1,4.51904
323791,1,6.7043
324227,1,3.95799
324230,1,2.80386
325114,1,3.93241
325405,1,0.398828
325511,1,1.86565
325681,1,3.39005
325861,1,3.19942
326159,1,0.719598
326271,1,5.61502
326354,1,5.89967
326612,1,5.09403
327030,1,4.24831
327348,1,5.17829
327425,1,4.33365
328559,1,1.03735
328963,1,4.37175
329960,1,1.19418
330054,1,0.823946
330507,1,4.6192
330574,1,3.20769
331336,1,8.96732
331442,1,4.57046
332161,1,6.1451
332400,1,2.00804
333284,1,0.530145
333300,1,7.338
333384,1,5.29583
333709,1,3.55839
333714,1,2.93314
334293,1,3.68742
334654,1,1.22261
334892,1,3.47589
335445,1,3.51158
335499,1,5.51551
335619,1,0.513821
335692,1,3.29275
335905,1,2.06144
336165,1,5.00647
336250,1,5.95584
336583,1,0.513072
336945,1,5.07802
337125,1,2.43961
337181,1,1.37614
337430,1,1.55186
337546,1,3.11575
337670,1,1.34257
338009,1,0.899492
338032,1,6.34731
338362,1,4.78943
338498,1,4.01648
338533,1,3.62905
338542,1,5.42582
339282,1,6.90998
339425,1,2.57374
339588,1,3.33769
339802,1,9.59057
340098,1,3.90451
340591,1,1.26649
340827,1,4.80268
340954,1,0.397942
340959,1,5.3162
340979,1,0.313193
341420,1,6.06216
341515,1,4.45429
341613,1,3.02433
341617,1,6.74884
341879,1,2.48731
342012,1,7.33529
342549,1,3.68843
342558,1,3.05281
343340,1,1.09774
343690,1,5.5258
344288,1,6.40949
344348,1,1.30875
344878,1,5.64757
345193,1,4.79286
345433,1,3.29111
345435,1,0.696598
346786,1,0.355925
347090,1,6.38253
347535,1,1.27329
347747,1,0.401965
347763,1,0.323119
348542,1,3.36532
349346,1,1.01185
349990,1,1.98771
350254,1,1.01342
350763,1,6.29303
350852,1,1.73855
351224,1,5.34547
351486,1,5.04368
351535,1,0.374992
352284,1,4.22437
352524,1,4.20233
352785,1,4.05785
353041,1,5.5105
353439,1,7.96102
353471,1,4.73041
354258,1,4.07376
354770,1,3.87922
354951,1,2.26837
355156,1,0.739539
356054,1,6.99181
356105,1,3.67242
356671,1,8.8691
356811,1,6.17793
357174,1,7.6233
357474,1,5.42446
357838,1,4.13609
357851,1,5.11483
357908,1,4.32601
357940,1,0.838789
358349,1,6.10262
358396,1,3.75127
358567,1,5.55816
358659,1,1.37245
358980,1,4.25614
359521,1,0.585093
359584,1,7.05389
359883,1,3.38864
360092,1,0.732107
360351,1,4.94282
360398,1,0.223381
360564,1,0.587675
360758,1,7.36075
361723,1,2.55975
361831,1,5.63015
361851,1,5.19649
362553,1,0.225933
362637,1,2.62186
363058,1,3.91761
363266,1,2.98852
363320,1,4.97414
363384,1,3.96379
364132,1,6.01683
364678,1,2.54259
364705,1,5.45298
365429,1,0.378175
365470,1,3.19391
366123,1,4.09636
366408,1,2.40311
366496,1,1.58678
366799,1,6.98461
367464,1,2.18021
367492,1,5.80495
367790,1,0.521687
368411,1,1.58034
368452,1,1.7435
368881,1,2.04661
368924,1,2.83454
369207,1,9.29533
369222,1,3.61305
370066,1,1.73126
370697,1,6.27801
371019,1,1.75772
371509,1,7.91705
371885,1,2.03756
371946,1,5.15373
372473,1,3.88046
372476,1,5.83759
373135,1,3.21043
373150,1,1.27422
373436,1,2.09187
373789,1,6.4764
374395,1,0.986907
374516,1,4.50957
375070,1,2.37062
375357,1,6.24637
375493,1,0.201354
376573,1,0.405966
376816,1,3.97521
377206,1,0.65318
378098,1,1.24506
379145,1,6.62607
379410,1,0.965317
379704,1,1.74204
379783,1,2.00315
379790,1,1.75479
380205,1,2.01478
380310,1,6.00505
381684,1,7.40892
382969,1,3.69609
383272,1,3.22003
383539,1,9.06379
384193,1,5.13351
384281,1,1.55417
384817,1,7.25528
385071,1,4.95908
385096,1,1.89798
385149,1,6.67294
385178,1,4.34961
385440,1,0.395735
385589,1,3.13033
386413,1,3.26249
386740,1,1.84954
386751,1,1.96883
387038,1,6.24494
387115,1,4.11722
387294,1,0.200833
387335,1,1.40021
387728,1,2.79144
387838,1,2.70329
388024,1,5.40556
388393,1,2.4121
388697,1,5.43372
389191,1,5.50171
389195,1,3.0933
389219,1,3.74753
389391,1,1.69537
391136,1,4.90398
392242,1,5.85472
392682,1,9.8162
392742,1,3.63744
393063,1,3.3601
393188,1,5.40338
394906,1,5.24958
394987,1,4.6166
395140,1,8.14509
395680,1,2.2736
396285,1,3.30559
396377,1,1.7264
396957,1,4.27992
397073,1,2.35608
397605,1,4.31735
397682,1,5.26968
398332,1,4.35514
398482,1,7.25678
398554,1,3.50752
398821,1,4.21818
398822,1,0.489479
398858,1,2.4536
398964,1,2.89402
399019,1,4.69878
399384,1,4.86868
399458,1,1.77854
399689,1,4.41269
400313,1,3.2305
400454,1,4.43935
401322,1,1.37072
401328,1,2.60434
401687,1,3.18898
401770,1,5.28032
401894,1,2.99274
402328,1,5.16728
402569,1,5.55901
402993,1,3.30292
403035,1,5.21345
404042,1,7.07164
404418,1,1.59529
404849,1,1.47954
404919,1,0.508707
405046,1,4.11543
405058,1,4.05268
405302,1,3.73592
406504,1,5.08058
407073,1,6.90425
407488,1,2.99614
407969,1,0.567282
408080,1,2.20464
408290,1,8.37411
408689,1,6.05142
409019,1,0.999103
409045,1,3.87504
410257,1,2.1387
410271,1,6.30525
410365,1,2.89968
410412,1,4.76336
410737,1,7.04939
411343,1,7.32549
411428,1,0.63348
411668,1,4.56106
411985,1,5.87321
412143,1,4.83049
412257,1,6.37409
412473,1,9.29358
412600,1,8.42069
412949,1,0.42088
413115,1,2.35793
413292,1,1.90953
413452,1,4.37888
414026,1,0.267877
414227,1,6.31995
414337,1,2.49675
414807,1,0.677544
417499,1,4.9166
418023,1,6.13696
418427,1,5.25772
418642,1,5.86061
418659,1,5.67891
418762,1,2.31491
419074,1,6.01618
419805,1,2.32094
420005,1,4.86203
420212,1,5.48982
420317,1,4.10417
420581,1,3.12917
420940,1,7.56918
420973,1,0.365041
421098,1,1.57748
421219,1,3.33405
421423,1,1.80269
421506,1,2.50398
421681,1,5.32936
423030,1,8.89121
423727,1,5.27469
423736,1,2.86418
423759,1,0.583156
423939,1,2.59833
424974,1,4.42704
425032,1,3.72221
425144,1,5.82153
425201,1,2.14584
425365,1,2.99319
426039,1,4.59431
426112,1,5.29013
426491,1,4.61898
426530,1,2.41379
427212,1,0.79377
427582,1,0.327382
427677,1,3.36026
427831,1,4.90929
428417,1,3.91353
428676,1,0.205632
429028,1,4.50861
430210,1,2.21728
430336,1,4.44002
430616,1,4.95064
431259,1,9.43967
431925,1,2.96115
432549,1,4.73946
433382,1,1.16655
434604,1,6.57133
436585,1,1.23985
436834,1,3.88504
437133,1,0.235697
437265,1,5.43235
437810,1,5.30513
437886,1,1.06029
437945,1,6.08639
438073,1,3.326
438079,1,0.256158
438126,1,5.93687
438388,1,1.59217
438666,1,5.54812
439819,1,0.400158
439844,1,5.00306
439977,1,1.31444
440433,1,2.50278
440438,1,8.4551
440476,1,1.68933
440668,1,1.26284
440930,1,0.43022
441016,1,5.12168
441077,1,2.99709
441297,1,2.39361
441530,1,5.64701
441650,1,2.93825
441727,1,2.22548
441809,1,1.27758
442616,1,3.01586
443282,1,8.61268
443771,1,1.98399
443888,1,2.54335
444077,1,4.1352
444174,1,1.68655
444272,1,0.246543
444386,1,1.74253
445141,1,1.73716
445624,1,2.38549
445666,1,0.33992
445684,1,1.713
445901,1,5.81562
446411,1,4.7967
446617,1,4.08589
447190,1,2.10986
447218,1,5.65014
447756,1,2.21714
447907,1,3.11937
448078,1,4.80719
448092,1,1.61361
448421,1,0.817471
448624,1,1.53251
449203,1,5.77259
449276,1,4.22534
449871,1,0.364439
449913,1,6.87217
450091,1,2.16244
450113,1,1.06736
450204,1,1.73361
451191,1,0.87358
451229,1,1.08669
451307,1,1.2851
451331,1,6.88348
451441,1,1.1769
451475,1,1.96342
451780,1,0.43408
452035,1,2.0079
452043,1,3.40816
452486,1,1.73493
452747,1,3.53464
452884,1,4.22725
453787,1,7.52308
453964,1,3.83163
454067,1,4.97367
454390,1,0.91627
454647,1,6.21641
455480,1,3.47197
455516,1,4.16791
455713,1,2.21668
456069,1,5.45376
456168,1,2.16846
456361,1,2.78514
456438,1,1.05683
456762,1,4.86934
456781,1,5.66237
458093,1,0.551347
458631,1,4.16846
459079,1,5.24144
459083,1,1.69702
459090,1,1.17295
459563,1,0.765609
459723,1,2.24414
459802,1,2.18886
460582,1,3.70153
460739,1,1.63221
460940,1,6.97523
461023,1,6.41337
461195,1,1.20399
461243,1,3.38703
462115,1,5.55107
462423,1,3.96682
462504,1,6.77616
463085,1,4.97448
463404,1,4.52994
463851,1,4.82415
463981,1,2.45753
464013,1,0.592851
464463,1,7.39718
465002,1,5.14977
465331,1,4.39358
465687,1,2.23395
465856,1,2.23471
466219,1,3.60477
466535,1,2.89264
466641,1,4.44724
466773,1,5.03732
466941,1,3.92089
467155,1,4.77494
467421,1,2.54314
467592,1,1.18696
467842,1,6.2559
467919,1,9.8639
469087,1,2.38104
469572,1,3.42144
469657,1,5.68774
470017,1,2.33296
470504,1,4.25966
470528,1,1.77953
470540,1,0.597442
470589,1,0.406531
470697,1,5.07122
470966,1,5.20652
471005,1,7.05646
471304,1,2.01996
471673,1,5.07926
472061,1,5.27993
472321,1,0.326759
472402,1,3.54368
473697,1,3.53041
474696,1,3.77429
475288,1,1.82612
475531,1,1.86231
475627,1,3.61191
475885,1,5.92289
476023,1,3.19748
476364,1,3.79187
476667,1,3.78007
476726,1,0.358407
476831,1,4.10142
476989,1,6.70981
477273,1,8.57201
477351,1,7.37972
478348,1,1.58444
478483,1,3.07122
478663,1,0.800184
479309,1,3.54294
479829,1,2.50099
480244,1,0.230777
480356,1,5.25368
480895,1,4.2953
481086,1,2.01685
481259,1,3.5234
481597,1,1.24006
481819,1,1.16165
481872,1,2.72855
482893,1,9.23379
483375,1,5.65097
483455,1,4.42731
483666,1,5.90677
483879,1,3.6957
483929,1,4.31564
484173,1,4.78972
484189,1,4.36224
484314,1,4.71116
484415,1,2.23176
484504,1,2.09253
484528,1,3.84252
484822,1,5.22491
484860,1,4.83598
486245,1,2.1191
486335,1,0.828398
486392,1,5.08144
487156,1,1.9722
487430,1,1.47911
487668,1,4.64903
488015,1,4.38655
488032,1,3.5513
488152,1,5.42246
489027,1,2.54734
489040,1,4.46908
489299,1,5.9582
490807,1,2.0711
490820,1,3.05285
490884,1,6.27892
491133,1,1.94914
491267,1,0.855329
491281,1,1.31357
491952,1,0.526588
