Event,Hit,KE
74944,1,2.63913
76046,1,4.72048
77420,1,0.650392
78049,1,4.95127
79886,1,1.37077
81370,1,3.38175
81385,1,3.72687
81440,1,4.64362
81511,1,4.62818
82046,1,2.57368
82072,1,0.760845
82180,1,5.82671
82276,1,2.20027
82623,1,0.291747
83201,1,1.38946
83772,1,5.1745
83869,1,0.42945
84344,1,0.33403
84458,1,1.10144
85059,1,4.83568
85683,1,5.09335
86111,1,1.08078
87445,1,4.37687
87733,1,4.63996
87766,1,5.15865
88419,1,4.99976
90047,1,2.22313
90323,1,0.359208
90554,1,0.580139
91151,1,2.18408
91343,1,1.25358
92487,1,8.95508
93016,1,1.96479
94209,1,4.2827
95627,1,5.79378
95635,1,1.48427
95654,1,2.17415
95742,1,5.09717
96047,1,2.3055
96055,1,3.64613
96126,1,2.42153
96140,1,4.88641
96838,1,5.60198
97565,1,5.06777
99194,1,9.63341
100535,1,2.56059
100952,1,8.49386
101058,1,3.65105
102026,1,0.331585
102957,1,1.46167
103849,1,2.33052
105526,1,1.52819
106060,1,8.70842
106130,1,3.39367
106196,1,3.16113
106513,1,6.87779
107802,1,2.7587
107971,1,3.27217
108050,1,1.72176
109163,1,5.62462
109191,1,3.39908
109606,1,2.41173
110425,1,3.23806
110806,1,1.70696
110945,1,4.34826
111836,1,1.03487
111937,1,0.885915
112158,1,1.13081
112725,1,4.42843
113285,1,4.35029
113582,1,6.90471
113714,1,5.1443
113740,1,6.64462
114734,1,9.51654
114889,1,4.30645
115140,1,1.2403
116128,1,0.609281
116704,1,4.94265
116807,1,0.921611
117332,1,0.240851
119245,1,3.44214
119376,1,3.01619
119821,1,5.01003
120189,1,1.3109
121528,1,5.82129
122069,1,7.14619
122181,1,1.22495
122440,1,2.39418
123784,1,0.91539
124747,1,4.6298
125793,1,7.19244
126623,1,4.88877
126637,1,5.44364
126692,1,1.7836
126818,1,4.44998
127127,1,4.59667
127604,1,3.02725
129618,1,4.83395
129955,1,3.77089
130134,1,6.58107
130677,1,1.24911
130789,1,3.24358
130885,1,5.22476
131376,1,4.33061
133265,1,4.82367
133427,1,4.08421
133639,1,0.653586
134237,1,2.47226
134403,1,1.86506
135039,1,2.73356
135231,1,6.10785
136501,1,6.69361
136545,1,1.13053
137337,1,4.56706
137805,1,4.71429
137823,1,5.57355
137841,1,2.35377
138050,1,8.76593
138154,1,2.71277
138730,1,2.92841
139115,1,5.3517
139974,1,1.35841
140259,1,4.5956
140314,1,2.71333
140500,1,5.77164
141203,1,7.60123
141866,1,1.29183
142069,1,3.3562
142670,1,0.553202
144665,1,3.87232
145268,1,2.81735
145797,1,6.81836
145959,1,5.02059
147084,1,3.83866
147567,1,5.92343
148114,1,2.29001
149635,1,2.05969
149637,1,8.89381
150191,1,4.34739
150428,1,3.62683
150491,1,3.21547
151525,1,8.08412
151758,1,2.98382
151864,1,1.48164
151905,1,1.71548
151941,1,5.81471
152499,1,4.25054
152524,1,3.0312
152651,1,3.49586
154150,1,7.48939
154572,1,1.72452
155027,1,3.9913
155044,1,5.34906
155067,1,5.54756
155602,1,1.20729
156388,1,6.4804
157035,1,0.996139
157293,1,1.83745
157746,1,4.75293
158383,1,6.61652
158856,1,5.64532
159234,1,3.88115
159304,1,0.55561
160816,1,1.10581
161677,1,4.45543
161856,1,4.49892
162467,1,4.52616
165330,1,5.58297
165368,1,3.75186
166340,1,5.13354
166500,1,3.3085
166771,1,0.270459
166777,1,1.38029
167468,1,7.78388
167513,1,1.29202
167855,1,4.5545
169667,1,1.99142
170091,1,2.14315
170379,1,0.747198
170416,1,3.29165
170425,1,6.387
171360,1,1.94327
173277,1,4.81575
173321,1,4.50622
175054,1,3.46248
176694,1,2.76226
176711,1,5.89296
176714,1,0.336828
177227,1,2.22978
177718,1,3.05429
177764,1,8.78714
177806,1,0.307047
177866,1,6.51634
178056,1,4.24299
179104,1,5.04535
179564,1,3.28577
179578,1,3.64467
179753,1,8.9824
179764,1,4.75994
180276,1,1.5783
180808,1,3.76424
180849,1,1.81823
180910,1,4.90023
182517,1,7.44867
182728,1,7.16792
182854,1,3.14522
184945,1,0.838707
185605,1,3.47238
185689,1,3.30049
188086,1,2.5569
188471,1,0.228491
188760,1,6.27666
188851,1,1.32819
189229,1,2.85371
189503,1,5.06098
189743,1,3.2002
190770,1,5.4113
191571,1,2.74308
191745,1,1.95385
193739,1,4.84844
194545,1,5.43312
194731,1,2.49301
195519,1,4.67734
195684,1,4.59488
196484,1,2.11701
197379,1,1.40243
197914,1,0.661668
197962,1,2.09107
198994,1,5.87747
199604,1,0.800396
200780,1,5.4286
201110,1,4.60604
201205,1,0.570186
202924,1,7.86322
203602,1,4.54818
203730,1,3.80829
204071,1,1.16242
204268,1,3.87018
204937,1,7.3394
205256,1,3.55525
206047,1,3.04155
206147,1,3.13447
206172,1,3.34773
206654,1,3.96029
207247,1,3.96509
207529,1,4.27699
207753,1,4.11573
208624,1,6.29863
209247,1,1.7974
211054,1,3.633
211402,1,4.74876
211877,1,5.30773
213125,1,1.65952
213128,1,3.46164
213209,1,2.0497
213907,1,4.76023
214551,1,1.9367
216071,1,1.07913
216314,1,6.17556
217150,1,1.59275
217207,1,1.98688
217279,1,1.19356
217514,1,3.45765
218024,1,2.04383
218456,1,3.5589
218583,1,0.624042
218799,1,1.87314
219070,1,6.00354
219820,1,4.434
220228,1,4.69925
220886,1,5.95912
221276,1,0.917489
221317,1,1.27517
221889,1,5.51269
223526,1,3.14355
224884,1,4.67068
225300,1,4.08935
225663,1,3.96147
225850,1,2.66258
226294,1,4.91842
227916,1,7.40686
228150,1,5.43658
228348,1,8.56944
228474,1,1.3886
228823,1,3.59881
229602,1,0.797554
229695,1,5.54843
229885,1,5.00981
230004,1,5.129
231711,1,1.98839
233716,1,1.63051
236703,1,3.10607
237147,1,0.772504
237289,1,2.23547
238368,1,2.64749
239605,1,1.06415
240803,1,2.12775
240859,1,4.62665
240930,1,2.61113
244035,1,4.00385
244068,1,3.32876
244532,1,8.99884
244775,1,4.7485
245200,1,1.09209
245400,1,0.542951
246561,1,4.62573
248638,1,0.313779
248846,1,3.5598
249804,1,2.70795
250090,1,3.44086
252154,1,5.87898
252430,1,4.08754
253549,1,3.50838
253951,1,7.06075
255402,1,5.01476
255787,1,1.25727
255892,1,3.13969
256007,1,4.82665
256821,1,0.220132
257006,1,1.57996
257527,1,4.66605
258272,1,2.04153
258283,1,6.97966
258465,1,4.6254
258709,1,3.98113
259069,1,3.6105
260277,1,1.11627
260433,1,6.09725
260615,1,4.2019
261841,1,1.38904
261948,1,1.73669
262211,1,2.69418
262563,1,4.80951
262618,1,5.91032
262834,1,2.87729
263338,1,2.18153
263481,1,5.27767
264020,1,2.70921
264247,1,4.01999
265079,1,3.08165
265143,1,2.15045
265436,1,2.75824
266335,1,5.32382
266361,1,6.57953
267060,1,7.8874
267116,1,1.54545
267397,1,1.51675
268751,1,3.41217
269788,1,4.66643
270735,1,5.73173
273203,1,5.33793
273639,1,3.57248
273776,1,5.42643
273938,1,5.33767
275212,1,2.29807
277441,1,0.860997
277677,1,0.286959
277698,1,5.6309
278662,1,1.5688
278818,1,3.40347
279396,1,1.59393
279722,1,2.02348
280256,1,5.47913
281073,1,3.79508
281498,1,5.10338
281501,1,6.0333
283450,1,5.87171
283637,1,3.83834
283799,1,1.53746
284116,1,1.81357
284191,1,8.90205
285108,1,6.00051
285953,1,2.2068
286569,1,0.701709
287224,1,5.32057
287521,1,1.12548
287797,1,3.97919
287798,1,1.3128
289133,1,3.02663
289421,1,3.00721
289658,1,6.85031
291792,1,1.41565
291848,1,8.37985
291853,1,6.84282
292085,1,3.08718
292313,1,3.50393
292438,1,2.52721
292460,1,8.57854
292504,1,5.44872
292888,1,5.74301
292967,1,4.33113
292985,1,5.34052
293190,1,1.23792
294191,1,3.35323
294373,1,0.353921
294478,1,4.12577
294763,1,7.07351
294906,1,4.11024
296178,1,3.31534
296863,1,1.83776
297089,1,1.64645
297461,1,4.32108
298324,1,7.52308
298387,1,0.897092
298462,1,3.93708
298694,1,1.32932
299076,1,4.88983
299185,1,3.94544
299419,1,0.663559
299539,1,6.79808
300217,1,3.61421
300594,1,0.546983
302035,1,7.55458
302110,1,7.64731
302420,1,0.625699
302627,1,5.58935
302650,1,4.977
303544,1,1.09857
303929,1,6.27651
304101,1,6.68124
304276,1,9.29329
305379,1,5.1867
305866,1,2.21485
306488,1,3.62636
306610,1,3.47888
306666,1,4.28561
306771,1,4.26935
308905,1,5.26351
309071,1,1.241
310257,1,3.55009
310347,1,1.38271
310904,1,1.19924
311350,1,2.87033
311571,1,3.05722
312466,1,3.97331
312733,1,5.64641
312938,1,0.629
313150,1,2.87019
313625,1,7.38443
314019,1,3.78247
314141,1,3.30217
315353,1,3.1921
315939,1,2.41383
315958,1,2.79029
316049,1,7.14474
316380,1,3.37697
317167,1,2.21402
317388,1,6.65185
318184,1,2.55522
318597,1,3.04036
319366,1,2.97329
320033,1,1.48591
321575,1,6.12229
321608,1,4.1435
324867,1,5.26367
325152,1,1.18996
325206,1,9.72055
325362,1,1.95781
325467,1,7.40104
325530,1,0.264255
326572,1,1.64641
327243,1,1.02797
327372,1,0.580125
327968,1,8.97148
328025,1,4.42815
328274,1,7.11328
328593,1,3.95557
328848,1,1.83558
329460,1,7.4427
329564,1,4.72896
329851,1,3.32559
330027,1,4.17993
330799,1,4.11638
331940,1,1.34339
333208,1,1.28089
335462,1,1.07398
335489,1,7.18225
336390,1,3.66251
336662,1,4.063
338674,1,2.02939
340618,1,3.87802
341214,1,4.84235
342185,1,1.7463
342821,1,4.04417
343195,1,0.701747
344128,1,6.89275
344522,1,4.07586
345027,1,0.798663
345620,1,5.29223
346579,1,1.38347
346855,1,1.41693
348345,1,6.68844
348638,1,4.20806
349156,1,7.12882
349241,1,4.47948
351328,1,2.98031
351827,1,1.12748
351942,1,2.30155
353224,1,0.796208
354657,1,3.07112
355511,1,6.56673
355587,1,2.44788
355983,1,6.17063
356181,1,1.30092
356621,1,5.06972
356701,1,2.18695
357293,1,1.20879
357387,1,1.12479
357555,1,0.770886
358055,1,4.69056
358094,1,9.51476
358566,1,5.59443
358683,1,5.20509
358961,1,4.44794
359522,1,2.04577
359811,1,9.27926
360057,1,0.730823
360524,1,0.991951
360536,1,2.12828
361518,1,5.69028
363190,1,4.10048
363194,1,7.09768
364005,1,0.774749
364604,1,1.68353
364816,1,2.29475
364871,1,1.37548
365175,1,4.67014
365466,1,1.21487
365680,1,0.602836
366648,1,6.12456
367479,1,5.07915
367657,1,0.386292
367905,1,2.0196
368036,1,5.80139
368246,1,5.5928
368650,1,5.49485
368737,1,6.81182
369131,1,7.21254
369426,1,5.28422
369613,1,0.817256
369836,1,0.518257
372246,1,3.82004
372506,1,3.80804
373051,1,0.204984
373064,1,6.52154
373320,1,1.80578
373634,1,5.8076
374280,1,5.75114
377017,1,4.43663
377263,1,9.62326
377473,1,8.54781
377586,1,4.172
378441,1,5.48003
379012,1,7.86028
379167,1,6.14923
379530,1,6.91112
379604,1,6.77791
379784,1,3.2267
381252,1,7.44315
381475,1,4.55855
381546,1,6.62457
382070,1,0.234798
382256,1,0.54763
382730,1,8.20999
382771,1,6.47618
383036,1,9.25175
383453,1,5.06027
383494,1,0.743281
383780,1,5.32318
384092,1,1.6223
384439,1,1.41128
384492,1,0.267091
384933,1,2.63483
385582,1,8.80399
386340,1,4.52395
386623,1,5.74537
387273,1,4.1519
387614,1,6.57495
389481,1,3.56964
389550,1,1.68552
389589,1,7.72451
390049,1,5.53948
390247,1,4.22589
392036,1,4.91
392289,1,2.83439
392821,1,1.68206
393449,1,4.12059
393802,1,2.38868
393878,1,1.4837
394503,1,6.8924
395277,1,5.50573
395406,1,0.260332
397238,1,2.20719
397415,1,6.58204
397431,1,0.316264
398467,1,3.05644
399280,1,2.40751
399303,1,1.65856
399525,1,0.774865
399701,1,4.8221
400632,1,7.42503
401681,1,1.23306
402470,1,7.9595
402869,1,3.31702
403357,1,2.76001
403466,1,3.90807
403891,1,3.55037
404183,1,0.856871
404327,1,6.58062
404350,1,1.44889
404632,1,2.1018
405382,1,6.63302
405497,1,5.92312
406222,1,7.04529
406843,1,6.8892
407681,1,2.26224
407818,1,2.00967
408965,1,1.51985
409752,1,5.0071
411278,1,5.13693
411488,1,1.16944
411771,1,3.9681
413215,1,8.21877
413630,1,6.02271
414602,1,0.323194
415329,1,1.67489
416827,1,1.67044
417849,1,3.27487
417949,1,0.960555
417958,1,3.90427
417996,1,2.11192
418012,1,1.25145
418091,1,6.88529
418278,1,4.26429
418524,1,3.12343
419412,1,2.52266
419506,1,2.43335
419641,1,0.936194
419693,1,3.05605
421409,1,1.24112
421976,1,3.80497
423601,1,5.84388
423805,1,0.647994
424504,1,0.458864
424942,1,8.14579
427369,1,2.52155
427414,1,2.06716
427461,1,6.2138
427478,1,0.377219
427512,1,4.79228
427860,1,4.81602
428021,1,4.15022
428690,1,4.78941
429361,1,4.67591
429567,1,1.16765
430293,1,1.14093
430367,1,3.48727
432032,1,5.50266
432821,1,4.97513
432948,1,4.52965
433668,1,2.35857
434047,1,7.14132
434438,1,3.76524
434863,1,4.10835
435133,1,2.89396
435324,1,0.369292
436912,1,2.95736
436961,1,4.38988
438304,1,7.01021
438550,1,6.17645
438921,1,0.435376
439682,1,0.303111
440585,1,1.46925
440886,1,2.94768
441080,1,6.43637
441125,1,2.62174
441474,1,4.08642
441858,1,3.10279
441897,1,0.371805
442404,1,1.08902
442737,1,1.41076
442758,1,5.32383
443193,1,0.296479
443292,1,2.63843
443718,1,0.523344
444047,1,2.88436
444545,1,3.00977
444607,1,2.37468
444846,1,8.90749
445194,1,7.73345
445370,1,0.413227
445658,1,4.42366
445997,1,1.45483
446294,1,2.25928
446786,1,3.73014
446984,1,2.54458
447820,1,5.46159
447937,1,6.79598
448662,1,4.31895
448681,1,0.295988
449838,1,1.89744
449918,1,5.42855
450409,1,4.57231
451015,1,4.44335
452346,1,8.68719
452859,1,3.97639
452863,1,2.57746
452968,1,3.53865
453326,1,2.60688
453674,1,4.11417
453696,1,4.60612
454094,1,3.55848
454346,1,2.10021
454999,1,2.13768
455379,1,5.20057
455902,1,6.57857
456056,1,3.88548
456064,1,4.87826
456390,1,1.03714
457045,1,2.4973
457507,1,2.64372
457989,1,4.01841
459039,1,6.44687
459529,1,2.19136
459827,1,6.14708
460167,1,3.53629
460384,1,4.78357
461133,1,2.86694
461154,1,4.62721
461371,1,5.79563
461441,1,5.09765
462542,1,0.52171
463428,1,4.40955
464032,1,3.24353
464947,1,7.51588
465578,1,6.26199
465595,1,9.16705
465896,1,3.96204
466288,1,4.27092
466449,1,1.24121
467831,1,2.89718
467835,1,4.75716
468372,1,4.04675
468986,1,5.48068
469247,1,6.30229
469328,1,1.54092
470330,1,8.48935
470359,1,7.78932
470626,1,3.17385
470730,1,4.78446
471195,1,2.90138
471932,1,5.20078
472167,1,2.45523
473617,1,0.502384
475260,1,1.0095
475860,1,2.79649
478238,1,7.33491
478635,1,8.96033
480957,1,1.26638
481086,1,4.7978
481958,1,6.70495
483188,1,4.6401
483277,1,0.904551
484575,1,5.27771
484663,1,6.01359
485598,1,4.0306
485909,1,0.787335
486459,1,3.6452
486665,1,1.84101
486779,1,4.80198
487031,1,7.04208
487178,1,6.88964
487479,1,1.54764
487501,1,5.57209
487670,1,2.51605
487745,1,1.43222
488932,1,5.9044
488996,1,3.64122
489086,1,6.053
489477,1,4.02473
490617,1,2.69036
490643,1,6.31469
491278,1,2.29382
491337,1,0.607408
492067,1,6.35528
492096,1,0.38852
492260,1,2.34771
492769,1,5.12741
492809,1,4.6112
492855,1,1.5841
492923,1,2.22022
492983,1,0.241192
493096,1,1.58543
493778,1,3.50691
493893,1,7.12743
494934,1,7.15619
496074,1,4.67689
496870,1,5.53278
497160,1,6.55387
497521,1,5.91168
498450,1,2.54528
498749,1,2.21897
498991,1,0.417462
500009,1,0.465965
500066,1,0.206096
500155,1,4.60651
500255,1,0.352653
500409,1,1.90727
501015,1,4.57238
501226,1,4.29043
501811,1,0.347794
502074,1,2.94462
503508,1,1.6285
503557,1,6.36248
504826,1,2.52048
505044,1,5.84198
505169,1,2.84975
505465,1,3.07075
506394,1,5.15737
506587,1,3.08916
506769,1,2.06471
507101,1,5.05768
508189,1,1.33585
508260,1,2.1656
508412,1,3.31521
510429,1,0.811582
511367,1,2.40066
512189,1,0.88199
512947,1,4.75634
513090,1,1.89447
513098,1,7.03466
513341,1,2.98896
513531,1,3.16559
513797,1,4.2731
514270,1,6.59889
514936,1,8.9608
515877,1,1.30493
516174,1,7.7095
516537,1,5.28571
516895,1,4.2435
517011,1,5.18963
518857,1,6.13864
519024,1,6.98794
519294,1,3.57494
519694,1,1.74243
520338,1,5.22545
520483,1,5.10002
521168,1,0.717655
521831,1,0.644061
521863,1,5.32001
522014,1,8.72289
522352,1,5.61537
522827,1,1.89392
523113,1,6.04139
523607,1,5.28162
524105,1,5.47507
524526,1,1.8643
525238,1,2.20148
526799,1,0.266909
527162,1,2.60464
527292,1,1.77023
527456,1,6.34327
527621,1,1.23014
529469,1,7.17341
530343,1,6.22395
533556,1,5.07465
534964,1,2.37581
535099,1,8.05952
535388,1,2.03912
536457,1,2.93212
536839,1,1.37327
537222,1,1.23783
538414,1,4.51648
538980,1,6.27215
539014,1,5.54026
541464,1,0.460293
541470,1,4.99537
542692,1,5.4662
542925,1,1.85109
542982,1,6.36473
543326,1,4.71228
544057,1,6.50502
544154,1,1.04454
544702,1,2.71985
545040,1,5.36713
545465,1,1.20729
546270,1,2.597
546986,1,3.04031
547563,1,6.6156
548437,1,7.05145
549335,1,1.72376
549681,1,7.99474
549777,1,0.334774
550242,1,0.986571
550349,1,2.17608
552744,1,0.692952
552781,1,1.41378
553416,1,3.31801
553766,1,0.267706
554024,1,3.93881
554455,1,7.05326
556476,1,1.36803
556529,1,3.78501
557492,1,2.43738
558706,1,0.925015
558967,1,3.67394
559546,1,9.50765
559655,1,2.56862
559788,1,3.87445
561074,1,6.91962
561301,1,5.5308
561417,1,2.53568
561906,1,3.36722
563530,1,3.26575
564661,1,1.18812
565738,1,1.48195
566975,1,6.10774
567844,1,3.78971
568370,1,3.36862
569091,1,6.84192
571244,1,5.07238
572122,1,2.58036
572474,1,4.60994
573824,1,5.54873
574016,1,8.57687
574246,1,1.19856
574624,1,3.95074
574848,1,7.3756
575262,1,3.83559
576014,1,7.88436
576233,1,2.2974
576444,1,6.37699
577016,1,1.98234
578559,1,8.77966
578590,1,2.87361
579240,1,2.03191
579898,1,4.61813
580379,1,0.88221
580391,1,4.81357
580635,1,6.55289
581564,1,4.50401
581767,1,3.85444
582703,1,5.66177
583872,1,8.38176
585168,1,4.52667
585356,1,4.18762
585999,1,2.13336
586018,1,1.77561
586524,1,1.38758
587475,1,2.14238
587664,1,5.60861
587793,1,5.8441
587948,1,7.91871
588060,1,1.99322
588817,1,3.02596
589254,1,5.37076
589300,1,2.43863
589579,1,2.38447
589838,1,8.48595
590039,1,6.56796
590308,1,6.56627
590989,1,3.14828
591295,1,1.15775
592019,1,7.20705
592085,1,2.28114
592397,1,2.27234
592836,1,3.41011
592948,1,6.19039
594207,1,6.32428
594331,1,5.02956
594463,1,1.7603
595672,1,2.07984
595993,1,6.06237
597032,1,9.73422
597686,1,3.87045
598548,1,5.52967
598681,1,5.66406
599880,1,5.14764
601450,1,6.4412
601787,1,6.83205
602806,1,3.95678
603806,1,3.35044
604077,1,4.71607
604267,1,0.73345
605515,1,0.327522
605519,1,5.85633
606449,1,4.55535
606998,1,0.375379
607033,1,5.42947
607277,1,1.18225
608446,1,5.28664
608682,1,4.1471
609435,1,1.08266
610848,1,6.04433
611279,1,4.54062
611427,1,2.01352
611794,1,5.47395
611990,1,0.368904
612147,1,0.643672
612385,1,6.86428
612465,1,4.70126
612933,1,1.12414
613110,1,4.07587
613300,1,3.19932
614531,1,4.91077
614667,1,2.77484
614945,1,1.04217
615332,1,0.264649
615378,1,2.66984
615507,1,1.82796
615694,1,7.70002
615729,1,4.00592
616856,1,3.41843
617081,1,0.714868
617439,1,3.05224
618102,1,3.23379
618106,1,5.07558
618303,1,1.15153
619075,1,6.48053
619977,1,1.07298
620022,1,0.310162
620399,1,5.14715
620863,1,3.41697
620917,1,1.66236
621072,1,1.79148
621440,1,7.68765
623227,1,0.75595
624174,1,1.16271
624498,1,4.1789
624931,1,1.81231
624963,1,1.40129
625008,1,9.11712
627491,1,2.73297
628390,1,4.59707
628476,1,1.65356
628499,1,1.58202
628571,1,1.42885
629058,1,8.76863
629811,1,3.0087
631091,1,2.27971
631199,1,2.1447
631469,1,3.01291
631834,1,1.75169
631998,1,7.69916
632232,1,4.22751
632416,1,3.42272
632653,1,3.65309
633310,1,6.1668
634883,1,2.44551
635285,1,1.0241
635415,1,3.54895
635420,1,4.07547
636149,1,8.57327
636157,1,5.94602
636403,1,0.748119
636841,1,2.24546
637213,1,0.907582
638283,1,4.71292
638776,1,8.33345
639991,1,3.50074
640019,1,1.47582
641085,1,6.96104
641114,1,3.30692
641133,1,6.94575
641422,1,5.45679
641873,1,2.52233
642158,1,4.03209
642227,1,1.8816
642249,1,3.63085
644503,1,0.981567
644845,1,1.70449
645151,1,1.90495
645289,1,3.23329
645993,1,2.56753
646101,1,4.03851
646234,1,2.07797
646299,1,4.07179
647049,1,6.18782
647435,1,1.7221
648317,1,4.06899
648796,1,0.630094
649175,1,1.18293
649898,1,2.00369
650179,1,5.29931
650806,1,6.78659
650875,1,1.65051
651839,1,9.03656
652714,1,5.42369
653447,1,6.75696
653635,1,5.24214
654039,1,2.20116
654902,1,0.289981
655543,1,4.43566
656014,1,1.62637
656764,1,5.56617
657475,1,4.12921
658028,1,0.602052
658081,1,2.34713
658121,1,3.30907
659135,1,5.58479
659518,1,4.49147
659650,1,2.78755
660601,1,2.81234
662052,1,2.55906
662069,1,4.02083
662581,1,6.3582
662920,1,5.97032
663796,1,2.55618
663936,1,5.85892
665197,1,1.82697
666613,1,2.86749
667947,1,3.66279
667949,1,0.271952
668205,1,0.230421
668895,1,8.26757
668965,1,8.57652
669089,1,3.48007
669580,1,6.11428
671183,1,5.81044
672182,1,5.24023
672380,1,0.767353
672399,1,5.82592
673488,1,2.33845
673635,1,2.02183
673710,1,1.06877
673803,1,2.03141
673817,1,6.12685
674291,1,4.34444
674310,1,2.10438
674614,1,0.934342
675673,1,0.393988
676447,1,3.53454
678435,1,0.479193
678716,1,0.452929
678848,1,8.26974
679412,1,3.53458
679438,1,1.16894
680179,1,1.05591
680747,1,5.18971
680876,1,5.23021
682636,1,3.03856
682742,1,4.77991
684538,1,1.54283
684614,1,8.00323
685152,1,6.49191
685341,1,4.33235
685355,1,6.18853
685463,1,4.2487
685556,1,6.87309
685872,1,1.1898
686260,1,0.295675
686870,1,6.44043
686929,1,6.84685
687664,1,4.11832
687934,1,1.86865
689190,1,3.67134
689520,1,3.12146
689872,1,4.7729
690422,1,3.61583
690652,1,2.97103
690874,1,5.44954
691272,1,1.95536
691669,1,6.27557
691903,1,2.71301
692354,1,0.93206
694790,1,2.63523
694961,1,5.54642
696288,1,4.88337
697118,1,7.98554
697488,1,4.78093
699573,1,3.78805
699706,1,6.50294
700127,1,3.48194
701059,1,5.97451
701796,1,0.27361
701864,1,2.92286
702013,1,0.7025
702225,1,3.51996
702343,1,5.54038
702496,1,1.30592
702713,1,6.29409
703563,1,4.47158
703646,1,1.89408
704271,1,1.3989
704552,1,4.31675
705167,1,3.05951
705283,1,4.66921
706736,1,4.24585
706865,1,2.26525
707367,1,1.53999
708152,1,5.54426
708987,1,5.07692
709358,1,4.11508
709844,1,0.997084
711386,1,4.77353
712220,1,3.10744
713328,1,5.21832
713702,1,2.14411
714163,1,2.41099
714472,1,4.16319
715004,1,6.89055
715054,1,8.52724
715103,1,4.56364
715777,1,1.314
715922,1,5.9843
715938,1,3.91812
716892,1,5.23971
717675,1,0.832915
717719,1,2.56173
719199,1,0.915009
719537,1,0.276384
719757,1,4.08419
720217,1,4.88937
720327,1,2.42567
721165,1,5.39021
721642,1,5.99885
721702,1,6.90585
721745,1,6.28432
722026,1,5.52365
722385,1,2.30313
723391,1,5.72592
724511,1,4.78187
725359,1,4.67437
725732,1,1.74256
725992,1,2.82661
726438,1,8.68556
726684,1,4.39449
726922,1,0.731864
727376,1,0.330931
729361,1,5.55064
731584,1,4.38705
732093,1,3.11989
733022,1,2.96222
733126,1,1.80014
733396,1,6.18417
733776,1,4.07921
734562,1,3.78644
734589,1,5.5879
734862,1,7.63001
734970,1,0.611754
