Event,Hit,KE
39966,1,0.337121
40033,1,7.43065
40532,1,5.04446
40636,1,5.16748
40678,1,2.58087
40681,1,6.45801
40698,1,4.85489
40808,1,8.42137
41162,1,4.00882
41172,1,4.0045
41350,1,1.57157
41377,1,1.77995
41380,1,2.81135
41508,1,5.12285
41543,1,2.88323
41655,1,1.75341
41780,1,1.19589
41920,1,8.97188
41921,1,4.04149
41989,1,2.82305
42008,1,0.963536
42021,1,6.77166
42290,1,3.21101
42385,1,3.32741
42519,1,3.40141
42572,1,4.31687
42629,1,6.22597
42693,1,5.43774
42733,1,4.91696
42895,1,5.58562
42951,1,2.53031
43715,1,3.1282
43938,1,3.78923
44127,1,5.45159
44177,1,2.18975
44343,1,3.09093
44498,1,5.12075
44664,1,3.12733
44682,1,2.36237
44865,1,3.49364
44928,1,6.13514
45274,1,6.45678
45602,1,3.10465
45698,1,3.54441
45710,1,3.51381
45714,1,5.61465
46171,1,2.30995
46202,1,3.91429
46455,1,3.52236
46466,1,5.75502
46664,1,5.4474
46967,1,4.33721
47203,1,4.28037
47386,1,1.78266
47416,1,4.50422
47681,1,2.87181
47874,1,3.34856
47924,1,3.5426
48010,1,5.5902
48036,1,7.84284
48112,1,5.36432
48134,1,3.41384
48177,1,1.07738
48314,1,3.30384
48564,1,3.96302
48776,1,3.62163
48874,1,5.59795
49026,1,3.91502
49227,1,2.88291
49303,1,1.63414
49438,1,5.08249
49574,1,4.86404
49687,1,2.1082
50114,1,3.5099
50224,1,7.31208
50237,1,6.16265
50393,1,5.46912
50413,1,5.44852
50465,1,4.02399
50559,1,1.0581
50579,1,2.76933
50704,1,2.12681
50804,1,3.34615
50988,1,2.45342
51055,1,2.74458
51172,1,4.95319
51332,1,0.616744
51371,1,5.86097
51645,1,7.54079
51713,1,2.78724
51887,1,3.80421
51939,1,6.08237
52180,1,2.15851
52259,1,3.61681
52323,1,4.47993
52344,1,0.957934
52426,1,6.97918
52528,1,1.1592
52689,1,1.01858
53101,1,2.42884
53439,1,2.95672
53576,1,4.03644
53658,1,5.94511
53696,1,7.82716
53786,1,2.54007
53877,1,4.50122
54962,1,7.63627
54986,1,2.8033
55007,1,0.644304
55351,1,0.421231
55553,1,3.54785
55726,1,5.17205
56260,1,4.71272
56510,1,2.28808
56584,1,3.06348
56780,1,2.73008
56838,1,8.48306
56881,1,8.67529
56926,1,5.00947
57232,1,5.34718
57381,1,6.67531
57567,1,5.58453
57678,1,0.749515
58053,1,4.10612
58360,1,4.73737
58629,1,1.99775
58887,1,7.07859
58913,1,3.80079
58934,1,0.376374
59061,1,6.35215
59288,1,2.3693
59389,1,4.78189
59526,1,3.89727
59655,1,3.66778
59942,1,3.88995
60158,1,1.62685
60192,1,7.68691
60287,1,0.647536
60695,1,1.28345
60753,1,2.60615
61010,1,2.11699
61054,1,3.59484
61161,1,0.712468
61398,1,1.35591
61535,1,1.24624
61575,1,2.43856
61873,1,7.25864
62133,1,0.39556
62295,1,1.05872
62296,1,2.89633
62413,1,0.377761
62853,1,3.7537
63245,1,4.19022
63315,1,1.63692
63363,1,1.29995
63383,1,0.374057
63478,1,3.778
63576,1,3.6644
63579,1,2.78634
63632,1,4.50022
63752,1,2.51095
63758,1,6.23736
63792,1,1.09535
64297,1,2.87592
64553,1,2.06712
64754,1,4.4305
64847,1,1.60085
65075,1,5.90317
65139,1,0.275819
65164,1,3.33839
65185,1,4.7212
65189,1,5.0209
65215,1,4.77568
65463,1,5.52835
65600,1,1.65344
66266,1,4.18174
66530,1,9.84317
66832,1,2.0185
67098,1,1.49727
67110,1,2.49295
67258,1,3.91932
67311,1,5.90911
67329,1,6.01693
67463,1,3.45421
67574,1,3.55195
67998,1,5.24817
68011,1,4.41654
68272,1,0.409551
68331,1,3.76131
68336,1,4.24361
68406,1,3.07881
68646,1,2.75669
69058,1,1.18935
69194,1,1.15159
69434,1,0.606209
70244,1,4.63626
70282,1,2.06206
70388,1,3.55949
70856,1,4.45707
70862,1,4.50362
70883,1,4.50495
70917,1,6.75022
70925,1,4.45402
70928,1,6.3897
71039,1,2.44953
71091,1,6.93405
71110,1,2.95506
71148,1,2.05752
71203,1,2.67493
71359,1,1.6234
71530,1,0.896401
72133,1,4.77491
72284,1,1.59731
72344,1,2.86308
72772,1,1.43343
72864,1,4.85951
73192,1,3.8442
73250,1,2.41407
73304,1,6.34007
73326,1,0.273407
73557,1,6.35763
73790,1,4.83773
74041,1,2.01493
74225,1,5.1126
74426,1,5.09423
74436,1,4.27175
74489,1,5.55295
74675,1,6.54342
75016,1,2.00745
75271,1,5.94741
75650,1,1.33784
75742,1,7.37923
75875,1,5.01266
75970,1,4.32732
76038,1,0.783323
76277,1,2.11313
76303,1,1.94232
76380,1,1.75256
76448,1,3.71514
76695,1,2.78621
76712,1,5.60832
76745,1,4.5896
76798,1,3.72061
76880,1,3.22627
77282,1,3.99061
77550,1,4.6656
77571,1,3.33809
77778,1,2.4365
77968,1,7.33636
78028,1,5.2634
78255,1,1.01498
78472,1,4.25011
78551,1,3.99412
78736,1,0.603081
78757,1,3.73442
79146,1,1.15059
79228,1,5.89708
79635,1,1.73399
79686,1,0.502148
79746,1,2.71673
79812,1,1.1886
79910,1,0.403417
80118,1,2.94172
80154,1,3.93243
80221,1,3.63223
80907,1,5.22065
80909,1,6.29925
80918,1,5.67631
80932,1,3.13566
81226,1,1.76986
81702,1,4.85007
81715,1,0.219698
81727,1,3.66755
81786,1,7.37192
82622,1,3.44056
83568,1,3.52655
83659,1,2.93937
83679,1,1.43322
83808,1,3.01835
83834,1,6.1678
83928,1,9.92216
84218,1,3.5502
84345,1,3.26206
84363,1,0.224652
84369,1,4.09384
84687,1,3.88407
84701,1,1.28761
84763,1,0.689481
84871,1,2.54273
85014,1,1.62739
85181,1,3.79321
85689,1,4.05181
85756,1,6.00551
85816,1,1.6854
85957,1,1.71897
85971,1,1.13383
86272,1,6.21303
86288,1,0.339292
86442,1,1.49531
86564,1,3.36314
86583,1,3.09805
86712,1,3.30173
86764,1,3.50291
86899,1,2.08574
87443,1,2.33264
87564,1,1.25707
87625,1,5.57276
88273,1,1.75076
88527,1,1.30717
88693,1,5.67456
88712,1,2.38213
88884,1,3.10606
89057,1,0.554095
89085,1,4.41329
89093,1,5.54466
89258,1,2.61215
89625,1,4.13358
89662,1,3.21521
89696,1,6.90337
89818,1,2.77959
89925,1,2.40457
90406,1,2.92249
90625,1,6.75982
90637,1,6.11984
90715,1,2.95205
90862,1,3.92936
91427,1,3.93926
91813,1,5.98422
92198,1,0.877041
92688,1,0.775263
92792,1,0.25401
92816,1,2.55131
92890,1,5.40113
92984,1,4.8788
93115,1,6.41314
93179,1,3.38635
93225,1,2.84733
93332,1,2.03381
93588,1,4.79145
93997,1,3.00695
94045,1,3.1433
94474,1,8.72091
94580,1,1.18508
94637,1,3.31391
94714,1,3.74605
94765,1,4.90187
94908,1,2.50975
94957,1,4.68898
94988,1,2.1765
95111,1,6.33556
95129,1,3.62353
95172,1,0.530734
95306,1,2.43501
95428,1,0.715836
95465,1,4.75063
95759,1,2.82571
95885,1,6.57473
96321,1,1.43862
96436,1,0.476643
96502,1,4.08268
97186,1,1.73497
97346,1,2.73224
97525,1,8.54053
97552,1,7.59813
97822,1,3.16796
98015,1,0.976393
98067,1,4.07297
98150,1,6.28791
98377,1,3.3438
98438,1,4.57215
98671,1,5.53426
98717,1,1.24449
98782,1,0.482781
98819,1,0.89559
99098,1,6.27423
99100,1,3.3264
99163,1,3.12592
99219,1,4.64673
99378,1,8.37562
99544,1,1.75959
99644,1,4.37395
99826,1,5.08106
100369,1,5.23236
100371,1,2.25527
100586,1,6.68533
100982,1,5.49742
100991,1,3.02933
101003,1,5.88663
101028,1,5.7649
101317,1,2.68354
101338,1,5.35606
101477,1,2.01961
101582,1,3.11297
102670,1,6.13354
102870,1,0.519777
102892,1,3.82121
103004,1,0.403901
103034,1,1.19511
103092,1,0.536074
103123,1,2.74945
103156,1,7.97763
103180,1,2.38818
103898,1,4.62348
103909,1,3.8872
103957,1,0.515054
104111,1,4.33007
104165,1,1.41575
104218,1,6.25063
104606,1,2.44794
104862,1,9.66869
105427,1,4.24082
105463,1,1.28117
105540,1,5.64698
105543,1,1.94738
105557,1,3.8816
105677,1,4.69819
105829,1,1.38942
105888,1,2.05905
105923,1,8.07032
106456,1,6.50358
106604,1,7.32243
106743,1,4.07324
106910,1,0.349672
106917,1,4.13469
106976,1,4.19457
107022,1,7.53637
107213,1,1.50804
107346,1,8.35298
107435,1,2.35043
107827,1,2.27385
107982,1,3.88763
108092,1,6.32243
108378,1,2.97726
108581,1,5.05754
108627,1,3.92366
108662,1,7.33806
108783,1,6.04769
108876,1,5.45187
109020,1,5.45367
109277,1,3.93004
109377,1,5.43216
109531,1,5.67323
109832,1,5.38531
109974,1,7.32839
110126,1,6.77361
110322,1,7.4415
110347,1,1.45367
110724,1,3.95286
110858,1,6.98257
110860,1,6.73184
111190,1,2.56907
111441,1,5.52422
111473,1,9.93288
111556,1,7.0085
111586,1,1.48393
112012,1,6.883
112161,1,4.79832
112192,1,8.80433
112197,1,5.11381
112424,1,5.98852
112546,1,3.09385
112790,1,1.67738
112867,1,5.27182
113041,1,5.28638
113376,1,6.96337
113822,1,2.41662
113997,1,4.26251
114080,1,1.92715
114244,1,4.23977
114250,1,2.79621
114293,1,5.40407
114668,1,3.90602
114724,1,1.90317
114814,1,9.75499
115289,1,6.1557
115430,1,5.4023
115437,1,4.09865
115446,1,5.58042
115536,1,2.59205
115780,1,2.84224
115845,1,4.98935
116414,1,6.92806
116547,1,1.31141
116592,1,5.90818
116684,1,4.16626
116773,1,6.46413
117166,1,3.82787
117668,1,2.88703
118804,1,6.14093
118865,1,5.55494
118947,1,6.67912
119038,1,3.11239
119098,1,0.896589
119208,1,0.747399
119314,1,4.16002
120162,1,3.79698
120257,1,5.14473
120607,1,1.47039
120754,1,2.95413
120863,1,4.96719
120881,1,3.62085
120977,1,1.28829
121585,1,0.819623
121665,1,1.72796
121845,1,0.564261
121883,1,2.55677
122004,1,0.657552
122047,1,5.21087
122281,1,5.49558
122435,1,3.63838
122469,1,3.74472
122559,1,4.74949
122699,1,2.63302
122742,1,5.88231
122818,1,4.31761
123007,1,4.63433
123079,1,0.282014
123179,1,4.81709
123463,1,5.32793
123558,1,1.42913
123601,1,5.93724
123604,1,7.35435
123631,1,0.87624
123914,1,1.30254
123935,1,5.03981
124148,1,3.61699
124278,1,8.20036
124445,1,2.89539
124487,1,3.99246
124680,1,2.91732
124787,1,3.74437
125001,1,0.583994
125135,1,0.807998
125152,1,5.15979
125191,1,3.28965
125346,1,1.59626
125355,1,3.71361
125470,1,2.78341
125627,1,2.22738
125654,1,6.41111
125674,1,3.2165
125679,1,0.991235
125690,1,3.69532
125822,1,7.70208
125830,1,0.398435
126091,1,1.45738
126149,1,1.9904
126434,1,4.3087
126511,1,2.65703
126841,1,6.48106
127075,1,6.3184
127191,1,0.293026
127304,1,9.67448
127999,1,7.14939
128099,1,4.41064
128134,1,5.90347
128170,1,7.64651
128252,1,3.46025
128401,1,1.78568
128529,1,0.780147
128657,1,3.44252
128732,1,5.89092
128767,1,3.17201
128795,1,5.03585
128826,1,3.20875
128861,1,4.15629
128876,1,6.76808
129292,1,4.06068
129315,1,1.37028
129541,1,3.52347
129806,1,3.92535
129818,1,3.31718
129856,1,2.25418
129892,1,0.509736
130011,1,8.38317
130101,1,1.01725
130134,1,4.36936
130201,1,2.87087
130671,1,1.93088
130740,1,2.03486
130750,1,0.270541
130774,1,0.477893
130795,1,2.43835
130806,1,5.21946
130834,1,7.54424
130857,1,6.64771
130978,1,3.14477
131098,1,4.6075
131113,1,4.56589
131148,1,3.40905
131428,1,2.50381
131491,1,4.67229
131506,1,7.37503
131582,1,6.82914
131675,1,4.85286
131756,1,5.41692
131790,1,3.25033
131843,1,4.88378
132015,1,1.97122
132061,1,0.35134
132449,1,2.75245
132500,1,6.49545
132516,1,5.70079
132642,1,4.47933
132837,1,6.16334
132891,1,2.54092
132916,1,4.04531
133150,1,6.83795
133266,1,5.52173
133500,1,9.99186
133546,1,2.57833
133580,1,6.20793
133651,1,3.08962
133666,1,6.66053
133762,1,2.16403
133787,1,3.91613
133835,1,6.28352
133951,1,5.07118
134073,1,6.45469
134147,1,3.70755
134250,1,6.82349
134380,1,3.56133
134401,1,2.36824
134434,1,4.74469
134546,1,5.46451
134871,1,6.65999
134919,1,4.44573
135005,1,9.54255
135172,1,2.0785
135176,1,4.21017
135237,1,4.7851
135279,1,1.94434
135311,1,1.2386
135401,1,2.81708
135505,1,6.5381
135710,1,0.61864
135879,1,5.21067
135955,1,7.30459
135995,1,3.90536
136037,1,2.38249
136211,1,0.872725
136265,1,3.34465
136557,1,2.12006
136610,1,6.4586
136782,1,3.23822
137218,1,7.78677
137427,1,1.35825
137433,1,2.39381
137442,1,1.86712
137461,1,3.06457
137477,1,2.47554
137479,1,1.76205
137492,1,2.20116
137514,1,3.35834
137650,1,3.57729
137878,1,4.01728
137955,1,3.53153
138036,1,0.599846
138039,1,7.83001
138046,1,4.9141
138056,1,7.14914
138081,1,0.897748
138194,1,2.52003
138262,1,3.32838
138272,1,2.48601
138515,1,4.26685
139075,1,5.40666
139287,1,0.939009
139537,1,2.01889
139550,1,2.16109
139616,1,5.29325
139827,1,2.54312
139851,1,6.07663
140452,1,1.76988
140596,1,1.5831
140852,1,3.1996
141000,1,1.8174
141149,1,3.58617
141162,1,3.5252
141164,1,1.08203
141334,1,0.297408
141486,1,2.28701
141611,1,1.93213
141699,1,3.04245
141762,1,4.9603
141763,1,2.71259
141854,1,0.348417
141964,1,2.59734
142012,1,3.78494
142278,1,3.38787
142319,1,2.11311
142342,1,2.82303
142381,1,1.66919
142491,1,2.69062
142577,1,7.51258
142843,1,5.05743
142875,1,4.28262
142892,1,1.5277
142906,1,2.17569
142940,1,2.41737
143116,1,3.46338
143260,1,2.41905
143275,1,5.60087
143513,1,3.42879
143554,1,0.568443
143560,1,5.32843
143746,1,2.91879
143894,1,4.9951
144003,1,2.54604
144034,1,1.6073
144136,1,3.11461
144519,1,3.06528
144645,1,6.68884
144755,1,4.76171
144771,1,4.19004
144819,1,1.41049
144856,1,4.6117
144924,1,0.355065
144983,1,2.95187
145076,1,4.16089
145096,1,6.69883
145209,1,9.62149
145249,1,0.759624
145330,1,5.66611
145854,1,3.49545
146003,1,4.44377
146078,1,2.5761
146146,1,0.400101
146217,1,4.72666
146219,1,6.22641
146320,1,2.25939
146378,1,2.70668
146440,1,4.91806
146465,1,4.60524
146600,1,5.51707
146729,1,3.09051
146746,1,0.837754
146834,1,1.6123
146861,1,2.81314
146956,1,4.86455
146962,1,0.298567
146996,1,6.07974
147033,1,3.86954
147071,1,2.49764
147329,1,5.80286
147362,1,4.26554
147520,1,4.75891
147911,1,3.57365
147978,1,5.05505
148150,1,2.87442
148274,1,3.24514
148714,1,7.26948
148764,1,7.85618
148778,1,4.35316
148979,1,1.74117
149001,1,6.05643
149013,1,2.53104
149033,1,2.14035
149086,1,3.96044
149220,1,0.220627
149514,1,0.448845
149575,1,3.3793
149759,1,7.41238
149769,1,3.0664
149818,1,5.24296
149952,1,6.35391
150063,1,1.05486
150342,1,6.8293
150409,1,5.55733
150502,1,6.18267
150552,1,5.06096
150868,1,1.68439
150948,1,0.468149
151107,1,7.05946
151118,1,1.46809
151122,1,5.1296
151186,1,3.76841
151188,1,4.89392
151323,1,4.55794
151534,1,1.52111
151620,1,3.32211
151910,1,0.997726
152080,1,1.49268
152141,1,2.72364
152214,1,0.975464
152255,1,6.13557
152314,1,6.38371
152655,1,0.445175
152883,1,0.385513
153322,1,2.91917
153332,1,6.63913
153349,1,1.37325
153471,1,0.456039
153549,1,5.70826
154023,1,4.37099
154274,1,3.49127
154596,1,1.32193
154676,1,2.61114
154801,1,2.95727
154851,1,5.7648
154954,1,0.622267
155347,1,2.7198
155416,1,2.80115
155502,1,4.32499
155680,1,5.13564
155731,1,3.68697
156131,1,5.51023
156235,1,6.77001
156306,1,4.66682
156611,1,6.41475
157028,1,0.872606
157029,1,6.8815
157237,1,3.36258
157384,1,0.318939
157661,1,4.4107
157955,1,0.871173
158141,1,0.578757
158184,1,5.46365
158239,1,2.88208
158612,1,0.330646
158631,1,4.15306
158698,1,5.97921
158810,1,4.97968
158831,1,1.91313
158923,1,1.93225
158935,1,6.1464
159732,1,2.4194
159746,1,7.7428
159808,1,0.201468
159885,1,3.91448
160091,1,2.33742
160101,1,7.0302
160205,1,4.36103
160598,1,1.61522
161119,1,1.96439
161222,1,3.61799
161429,1,4.82136
161684,1,2.89478
161904,1,2.81651
162020,1,5.18846
162034,1,1.97134
162145,1,4.19412
162376,1,4.79932
162390,1,3.26449
162415,1,2.58328
162594,1,3.39271
163019,1,7.27555
163108,1,3.27031
163483,1,6.97906
163681,1,2.0244
164073,1,1.76432
164099,1,2.50741
164760,1,3.93936
165022,1,8.09046
165536,1,3.35983
165949,1,5.3364
166005,1,6.35743
166460,1,7.15867
166934,1,3.37501
166994,1,6.21631
167000,1,8.30736
167876,1,9.77467
167908,1,3.30732
167913,1,9.79591
167923,1,3.66148
167987,1,2.96649
168215,1,5.58232
168251,1,4.93735
168452,1,5.10344
168466,1,3.97557
168722,1,2.44306
168758,1,5.11519
168836,1,3.87843
168843,1,1.28625
168860,1,5.15438
168895,1,4.67169
169781,1,0.412447
169797,1,5.69125
169829,1,4.0426
170176,1,6.84786
170340,1,3.95444
170346,1,1.49776
170893,1,1.90283
170906,1,5.69569
170992,1,1.52484
171020,1,6.93238
171030,1,6.12754
171104,1,6.42097
171190,1,5.90804
171211,1,5.64168
171315,1,7.05485
171364,1,2.63383
171423,1,1.07553
171438,1,5.52873
171443,1,3.43702
171647,1,5.95801
171761,1,1.46407
171854,1,1.54025
172435,1,1.652
172474,1,6.34104
172690,1,4.01389
173358,1,1.92026
173398,1,3.89954
173665,1,2.98651
173709,1,0.714009
173909,1,4.2911
173934,1,9.16178
173954,1,2.55763
174106,1,3.62479
174170,1,2.49546
174273,1,3.60222
174382,1,0.778377
174414,1,4.33413
174521,1,2.98342
174578,1,2.40804
174621,1,5.28914
174745,1,4.4129
174804,1,3.12618
174994,1,3.47308
175010,1,2.06171
175606,1,4.69538
175732,1,2.81699
175789,1,2.82353
175833,1,6.82565
176125,1,9.4781
176249,1,0.444687
176296,1,4.14966
176380,1,7.64445
176399,1,2.64293
176405,1,3.10687
176905,1,5.87687
177116,1,5.56703
177818,1,2.85517
177965,1,3.96987
178471,1,6.28946
178578,1,3.30096
178618,1,1.1613
178767,1,4.69769
178991,1,2.26199
179223,1,2.81324
179275,1,1.30103
179741,1,1.49757
179786,1,3.3818
179842,1,5.30674
179940,1,3.00255
180138,1,3.0097
180170,1,4.36232
180184,1,9.14507
180254,1,1.43701
180414,1,1.31513
180459,1,1.8636
180564,1,0.537012
180696,1,3.03692
180847,1,4.30713
180850,1,0.473393
180956,1,3.21583
180984,1,4.46702
181087,1,4.38957
181190,1,3.81146
181347,1,5.40546
181643,1,1.13407
182203,1,0.290475
182511,1,8.60212
182719,1,4.56494
182881,1,5.68717
182937,1,6.43285
182997,1,4.93011
183232,1,6.87829
183505,1,5.96342
183540,1,4.35245
183578,1,6.38633
183658,1,2.1369
183662,1,2.76599
183792,1,6.28325
183975,1,4.89618
184164,1,2.2965
184382,1,3.77798
184447,1,5.77402
184548,1,6.52946
184691,1,2.69129
184932,1,1.55492
184992,1,4.7779
185123,1,3.6314
185192,1,8.92914
185282,1,0.229684
185647,1,7.18442
185801,1,3.31078
186271,1,0.280573
186517,1,5.1787
186603,1,6.44575
186644,1,0.644156
187104,1,5.45181
187182,1,1.03991
187575,1,5.67236
187735,1,3.71564
187839,1,4.65141
188140,1,1.9915
188377,1,2.19605
188634,1,3.98767
188679,1,0.880869
188812,1,4.2319
188916,1,7.34235
189071,1,3.98221
189175,1,1.74904
189334,1,1.25262
189365,1,3.79644
190036,1,6.8335
190347,1,2.02263
190507,1,0.949452
190837,1,0.554143
190877,1,5.58303
191107,1,4.42251
191250,1,6.22433
191463,1,1.61472
191606,1,1.79685
191646,1,0.21423
191745,1,0.618277
191797,1,5.6734
191856,1,7.26738
191875,1,0.727323
191995,1,6.86978
192025,1,6.18316
192248,1,4.25581
192368,1,5.92685
192729,1,2.70713
192735,1,3.64837
192918,1,4.41815
193054,1,5.07586
193280,1,2.65542
193383,1,4.10159
193488,1,5.50829
193496,1,2.76025
194390,1,4.05395
194724,1,4.8173
194911,1,2.02077
195043,1,0.765779
195218,1,2.91739
195220,1,3.02721
195268,1,1.81932
195290,1,0.543548
195483,1,3.53776
195619,1,3.80533
195620,1,8.9439
195881,1,6.02849
195899,1,6.66096
196142,1,4.56116
196243,1,5.53048
196306,1,5.17376
196491,1,0.401429
196731,1,5.17743
196761,1,3.28468
196979,1,6.86673
197105,1,4.4287
197274,1,2.59048
197398,1,3.02998
197445,1,0.526237
197482,1,3.95031
197542,1,7.79611
197678,1,1.12777
197827,1,4.62461
198025,1,3.67513
198231,1,4.3366
198459,1,6.14745
198612,1,3.82865
198722,1,5.55476
198725,1,6.12398
198802,1,2.39899
198938,1,5.45102
199031,1,5.3867
199055,1,2.71069
199447,1,5.07337
199765,1,5.63638
199862,1,1.289
200033,1,4.74739
200150,1,4.67266
200160,1,2.724
200218,1,2.69227
200384,1,3.72704
200639,1,3.64931
200640,1,1.24599
200763,1,4.50747
200894,1,0.856561
201096,1,4.84744
201207,1,2.69656
201764,1,3.68913
201789,1,1.89226
201936,1,6.12226
202036,1,3.38644
202057,1,2.95541
202126,1,1.71581
202238,1,6.9951
202247,1,3.18018
202299,1,0.868223
202392,1,7.75302
202474,1,4.1531
203357,1,2.76572
203422,1,7.05457
203651,1,3.57506
203653,1,2.78819
203706,1,4.24338
204143,1,2.74075
204452,1,7.85617
204593,1,1.9078
204658,1,6.53305
204817,1,0.436006
204889,1,5.92095
204903,1,3.99241
204997,1,4.20667
205005,1,6.34272
205349,1,9.81335
205359,1,1.45343
205386,1,7.71644
205470,1,5.96202
205481,1,0.796067
205730,1,0.705848
205758,1,1.7648
206553,1,4.98812
207162,1,6.01947
207313,1,2.77847
207386,1,5.25637
207419,1,3.24232
207740,1,1.13169
207817,1,1.66495
207867,1,5.72346
207931,1,4.94649
207944,1,5.82895
208105,1,7.19589
208163,1,1.48019
208173,1,6.58572
208399,1,3.7541
208422,1,6.61976
208482,1,0.260029
208583,1,5.44606
208752,1,7.46962
208852,1,3.55005
209096,1,4.2441
209137,1,6.01131
209187,1,3.43512
209281,1,2.69588
209360,1,3.89393
209380,1,1.2122
209563,1,3.61426
209565,1,6.79473
209703,1,6.17785
209812,1,4.13429
209854,1,1.2866
210049,1,4.29713
210178,1,1.871
