Event,Hit,KE
504458,1,3.28728
505050,1,3.5426
509711,1,8.94529
510908,1,2.22136
511392,1,3.64355
512346,1,2.20287
512690,1,4.13508
513293,1,2.02054
516172,1,3.80488
516808,1,0.305935
516890,1,0.559726
517024,1,7.50238
517417,1,0.562911
518670,1,3.60604
520283,1,1.18872
522388,1,1.11812
523510,1,0.310118
523872,1,6.78074
525655,1,1.25755
526111,1,4.69828
526743,1,5.85323
527317,1,0.963238
527769,1,5.56906
527935,1,4.32018
528617,1,4.89832
529226,1,5.64326
529529,1,1.74122
529924,1,0.900247
531083,1,5.60876
531198,1,2.36279
531316,1,5.01441
531422,1,4.44532
532350,1,3.00003
532659,1,5.23673
532961,1,1.12941
533195,1,4.06006
533959,1,3.45462
534486,1,3.94247
534764,1,1.64596
535057,1,0.360874
535354,1,3.02348
536106,1,1.39253
537420,1,2.8231
537554,1,1.85902
541377,1,2.66693
541510,1,2.34942
541572,1,6.88388
542908,1,4.95495
543313,1,0.355878
543984,1,4.16464
544396,1,6.16116
544827,1,5.61341
546882,1,5.77534
547185,1,9.42823
550052,1,8.04852
551634,1,1.83726
552163,1,1.07981
552270,1,1.83743
552374,1,0.846515
552551,1,1.42939
554626,1,2.60139
554768,1,1.82834
555704,1,1.36909
555935,1,7.12728
556056,1,3.69344
556707,1,9.15909
557559,1,7.49045
557655,1,5.35575
558952,1,3.97443
560113,1,5.41855
560318,1,4.08198
560348,1,0.531432
561119,1,1.61961
561196,1,4.43624
562855,1,2.56501
564167,1,1.1021
564846,1,2.65566
565774,1,3.10995
566439,1,4.85716
566886,1,3.2543
567739,1,4.06953
567787,1,7.2619
569054,1,1.77601
570934,1,5.78317
571559,1,1.38711
571618,1,4.87669
573153,1,5.26287
573788,1,4.39451
573863,1,1.27634
573913,1,4.07266
574093,1,5.96143
574553,1,0.217919
575214,1,1.47377
575349,1,5.85656
575969,1,8.24566
576099,1,6.76906
577404,1,5.21062
579257,1,7.58923
579705,1,1.7201
579951,1,5.81286
580546,1,8.9944
581033,1,4.50649
581602,1,3.95821
582131,1,2.89072
583210,1,2.54727
584141,1,2.34651
584322,1,4.51113
584769,1,1.73417
585317,1,2.97021
585356,1,3.56078
585412,1,1.32023
586159,1,2.72028
586194,1,8.40119
587155,1,3.88422
587583,1,1.86436
588005,1,4.15356
588836,1,8.23315
589595,1,1.84538
591159,1,3.04639
592000,1,2.70276
592683,1,0.204562
592721,1,1.89976
592808,1,6.44139
593024,1,7.19317
593204,1,2.92038
593654,1,0.292751
594294,1,5.18882
595612,1,2.3545
596439,1,0.988365
597165,1,4.04145
597320,1,2.91924
597880,1,8.56282
598214,1,5.68668
598676,1,2.1641
599545,1,4.08566
599565,1,4.7829
599589,1,1.21356
599699,1,7.02868
600441,1,0.542407
600913,1,6.55426
603054,1,4.01641
603242,1,4.66317
603722,1,2.13822
604759,1,1.15051
605007,1,6.34317
605330,1,1.23559
605933,1,6.19852
608841,1,1.31858
609586,1,0.738075
610390,1,7.0174
611814,1,6.78657
611870,1,2.72394
612494,1,2.59637
613265,1,5.56075
613900,1,4.48211
615911,1,0.386056
618579,1,1.15684
620175,1,5.64835
620346,1,1.04616
620377,1,6.01821
622565,1,3.02415
622693,1,5.57296
623991,1,5.25914
624128,1,1.49008
624620,1,5.24974
624847,1,4.86966
625051,1,4.08413
626055,1,4.0328
626731,1,0.698739
628955,1,1.90052
629310,1,0.339884
630285,1,5.00292
630299,1,3.32586
631263,1,9.80008
631425,1,5.07656
631709,1,8.61951
631995,1,3.65362
632382,1,7.12885
633455,1,2.02053
633530,1,2.37731
633705,1,8.143
634285,1,4.61249
634617,1,4.43491
634881,1,4.37972
635380,1,3.76892
636084,1,1.47249
636228,1,5.81301
636304,1,1.34605
636922,1,2.67801
639023,1,4.3449
639932,1,1.71159
640272,1,5.36593
640605,1,4.35503
640869,1,3.96908
641154,1,6.26591
642490,1,1.15542
642736,1,2.36613
643696,1,0.542629
643851,1,3.23903
645026,1,2.40469
647333,1,5.81346
647534,1,8.67717
648862,1,6.91573
649188,1,1.39429
649469,1,4.06076
650506,1,5.23573
650535,1,4.67323
650662,1,6.01895
652574,1,2.45428
653303,1,4.71575
653322,1,0.748148
653836,1,0.816789
656417,1,2.71898
657928,1,3.35084
659467,1,5.2977
660927,1,5.03368
661069,1,5.02739
661754,1,2.00563
663731,1,1.8579
663878,1,1.13068
664004,1,1.16597
665053,1,3.60355
665080,1,2.56761
665351,1,2.29954
665411,1,6.8859
665710,1,7.21534
666293,1,1.53547
668537,1,7.1451
668914,1,1.59223
669645,1,7.2189
670542,1,2.65609
670654,1,5.80319
671266,1,2.26697
673217,1,0.253847
673241,1,2.85156
673272,1,4.89596
675271,1,6.02933
675606,1,0.385663
675688,1,8.30422
676271,1,5.63593
676830,1,5.0559
678226,1,0.760034
678790,1,4.51219
679155,1,4.69303
680119,1,7.34742
682409,1,1.86804
682591,1,0.410695
682615,1,1.73256
683220,1,5.39653
685307,1,7.57812
685441,1,0.81581
685569,1,3.85336
685638,1,1.67929
686052,1,1.49217
686898,1,7.25509
688615,1,4.59011
689359,1,2.22564
689968,1,5.83801
690529,1,0.794061
691412,1,5.44291
692055,1,8.49588
692295,1,3.04874
693169,1,5.19393
694936,1,4.84219
695931,1,1.34689
695968,1,7.81707
696035,1,4.0956
697947,1,4.04787
699849,1,8.05808
699946,1,1.61788
701288,1,4.81345
702173,1,3.84986
702207,1,3.28496
702546,1,2.48267
702724,1,2.54256
704042,1,2.01636
705690,1,6.97102
705941,1,1.26764
707286,1,0.876203
707775,1,1.77993
708604,1,9.15182
708678,1,1.94281
709262,1,2.18978
709306,1,1.82026
709489,1,4.65981
709588,1,8.56556
710636,1,4.49675
712854,1,1.31598
713507,1,2.95665
713568,1,4.79486
714070,1,1.32379
714528,1,4.7205
714536,1,2.94899
714912,1,1.38385
715727,1,2.34134
715831,1,5.46823
715861,1,7.39216
716281,1,0.497867
716476,1,0.320421
716763,1,2.1839
717213,1,6.09267
717497,1,8.26215
718455,1,6.69854
719652,1,2.12788
719926,1,5.72155
722924,1,2.66302
724032,1,0.378989
724516,1,5.65107
724616,1,0.822309
724730,1,3.28067
725080,1,1.73675
725453,1,2.35219
725585,1,6.51685
725804,1,1.16288
725878,1,4.61577
727068,1,0.255073
727955,1,6.59905
729294,1,3.92215
729713,1,2.5267
730335,1,0.529673
730539,1,6.77334
731838,1,4.25987
735051,1,4.20224
735245,1,5.24639
735729,1,1.5033
736688,1,4.13058
736823,1,2.35538
737183,1,0.838921
738118,1,6.58524
739955,1,1.64434
740674,1,3.67249
741556,1,1.98027
741665,1,4.17632
742185,1,2.74072
742485,1,2.69997
742988,1,5.29453
743368,1,2.01158
745316,1,5.17877
746026,1,6.42199
746045,1,5.353
746117,1,2.06121
746360,1,8.83364
747216,1,7.36176
747226,1,2.94101
747385,1,6.14171
747919,1,4.77164
747945,1,5.18161
748245,1,2.56788
748404,1,2.45513
748991,1,6.62957
749105,1,3.24137
750248,1,1.07511
750434,1,1.57875
750731,1,1.27175
751578,1,4.60671
753468,1,6.09354
755700,1,7.73743
756882,1,1.47463
757265,1,5.57311
758607,1,3.06861
758979,1,4.4356
759169,1,4.9324
759983,1,3.44993
760233,1,5.51909
760904,1,3.92662
761844,1,4.4837
763344,1,5.45916
763767,1,0.9081
767356,1,5.96719
767923,1,0.865223
767993,1,3.47156
768735,1,4.64542
768984,1,7.66895
769261,1,3.76005
769291,1,2.40353
769444,1,4.72068
775354,1,5.06279
775476,1,0.316428
777649,1,4.05516
779046,1,6.64963
779303,1,3.39628
780801,1,2.49054
780891,1,6.94696
781708,1,6.15391
782048,1,3.33055
783276,1,3.85989
786999,1,0.62067
788105,1,3.49279
788280,1,3.66889
788963,1,5.40714
789329,1,9.18043
789803,1,2.99941
792516,1,3.21871
792605,1,3.23769
792647,1,1.65699
793010,1,7.03119
794202,1,0.91217
794916,1,3.14317
795551,1,4.86058
796843,1,6.98813
798849,1,6.8176
799106,1,4.44457
799767,1,4.49605
800067,1,1.8546
800074,1,0.652684
800706,1,0.770609
801600,1,1.00691
802020,1,0.288141
802186,1,0.55594
802224,1,4.05973
802930,1,4.96224
803668,1,3.31578
804874,1,0.84633
806182,1,2.18636
807528,1,0.326107
808117,1,4.66217
808282,1,3.97352
809758,1,5.00136
809884,1,7.89075
810812,1,0.322952
811514,1,2.2226
814460,1,2.95535
815231,1,2.60011
815711,1,1.43914
816220,1,5.89064
817279,1,0.266434
817709,1,5.79008
818747,1,3.33211
818759,1,3.55593
818842,1,4.05957
819519,1,5.11824
819917,1,5.78167
820704,1,4.89196
821077,1,7.62124
822296,1,2.3342
822519,1,0.302791
822703,1,6.07531
823634,1,3.2373
823943,1,2.99878
824098,1,4.6496
825222,1,5.7502
825970,1,3.48824
827166,1,4.78033
827480,1,3.33136
827739,1,1.40859
829173,1,2.15953
829517,1,7.33333
829753,1,1.79067
830805,1,5.56413
831146,1,6.48689
831938,1,4.21207
832811,1,4.08983
833095,1,2.85188
833126,1,0.264828
833979,1,5.55594
833981,1,1.7091
834360,1,4.29803
835364,1,2.69645
835759,1,6.28079
836054,1,5.61786
838915,1,4.72672
839502,1,0.362806
840494,1,6.37302
841648,1,6.07658
841916,1,1.41641
844229,1,3.93062
844516,1,0.369956
844544,1,1.40206
846425,1,1.5104
848900,1,3.02396
849011,1,4.5885
849559,1,2.63254
849612,1,3.86654
849878,1,9.28942
849898,1,5.64707
850476,1,3.47059
850545,1,0.867861
851174,1,3.14587
851837,1,0.642998
852474,1,7.00541
853015,1,6.24313
853253,1,2.17084
853554,1,3.05289
853647,1,1.83003
853938,1,5.50188
854767,1,0.262721
855081,1,6.13756
856121,1,6.99008
856782,1,6.615
856905,1,8.93958
857727,1,4.37224
857849,1,0.236576
858015,1,7.32416
859861,1,7.46317
860636,1,4.43607
863868,1,7.35057
867205,1,2.54811
867858,1,4.02826
868354,1,6.59612
868470,1,0.200862
868542,1,0.352252
868859,1,4.46496
871034,1,6.08278
871908,1,0.988913
872897,1,1.75073
873159,1,0.227584
873645,1,6.65783
874362,1,3.75262
874682,1,1.404
874816,1,1.36958
875467,1,6.57211
876077,1,7.44718
876113,1,4.90111
876461,1,9.23586
876937,1,6.72959
877005,1,2.79784
877688,1,6.90919
878235,1,1.8467
878373,1,5.60077
878399,1,4.1487
879716,1,2.99515
881302,1,1.37847
881320,1,6.13039
881413,1,0.684941
881674,1,6.955
882845,1,3.96652
884271,1,2.81754
884461,1,5.00869
885880,1,3.95245
886006,1,1.91277
886813,1,5.20982
887109,1,6.77754
887560,1,3.98841
887912,1,0.646401
888285,1,4.9489
888667,1,2.99951
890054,1,6.88323
891838,1,4.93356
891845,1,4.5157
892209,1,6.04866
894074,1,2.62768
895100,1,0.501036
897604,1,5.71105
899554,1,7.20893
900368,1,1.78408
901219,1,2.77887
901921,1,4.31043
902052,1,5.71728
902725,1,3.79779
902734,1,2.23686
903760,1,6.55168
904295,1,4.75535
904973,1,1.72963
906446,1,0.626019
907364,1,6.46047
907595,1,1.18262
907758,1,3.22038
907949,1,0.745726
909092,1,2.66916
909294,1,4.77093
909936,1,0.940865
910481,1,3.36592
912621,1,4.6086
914289,1,3.44511
914323,1,5.94109
914368,1,1.06777
915440,1,0.205853
916122,1,1.50137
916664,1,1.9723
917109,1,1.22523
917154,1,1.52915
917180,1,4.70991
917569,1,0.848171
918436,1,1.44723
919130,1,1.61719
919956,1,0.373971
920641,1,2.6949
921754,1,0.477664
922030,1,3.98503
922228,1,5.55107
922934,1,4.22901
923194,1,3.53508
923825,1,3.05273
924523,1,3.03162
925555,1,6.58727
925710,1,5.76121
926721,1,7.12491
926790,1,7.94986
926846,1,7.0791
927822,1,4.96364
928516,1,0.367208
928664,1,4.95574
929418,1,3.85754
929501,1,5.55939
930413,1,5.07352
930673,1,5.04044
933132,1,2.61465
933256,1,6.44345
933625,1,1.25656
934051,1,5.05734
934336,1,3.00342
934845,1,4.62795
936221,1,3.5914
937614,1,2.90082
938807,1,5.45547
939578,1,1.02241
940696,1,0.725567
941114,1,1.87274
941593,1,3.9612
941753,1,0.639324
943877,1,7.97038
943930,1,2.57859
944166,1,2.20902
944168,1,4.95704
944623,1,0.440659
944701,1,4.39166
947805,1,2.41782
947854,1,9.07859
947947,1,4.78399
948721,1,4.97472
949439,1,1.99982
949497,1,0.870521
950618,1,2.41778
952082,1,1.31485
952747,1,9.22697
952923,1,7.33683
953419,1,3.29064
953698,1,4.86169
955704,1,6.19948
955979,1,4.14223
956043,1,5.19807
957156,1,4.8782
957172,1,4.93519
962118,1,2.98949
962340,1,2.35488
962507,1,1.79485
964393,1,4.76256
964881,1,6.30632
965296,1,2.87932
965663,1,2.94137
966035,1,2.52079
966282,1,2.7237
967270,1,5.53165
967346,1,2.73305
968195,1,1.5161
968858,1,2.26336
971434,1,1.56844
975885,1,0.813438
977237,1,5.03783
977874,1,3.07912
978092,1,2.32201
978101,1,0.589805
979125,1,8.65432
979254,1,0.660844
979792,1,0.673249
979959,1,4.71177
983186,1,2.25904
983821,1,4.87164
984089,1,5.93089
984991,1,3.00263
986133,1,1.57309
986152,1,4.14873
987533,1,1.97941
988695,1,2.92304
989197,1,2.61965
989998,1,4.23077
990116,1,1.01339
990221,1,2.96887
990317,1,2.00683
990959,1,1.60926
993715,1,5.87056
994230,1,3.65321
994712,1,4.23223
995343,1,3.0417
995945,1,1.68125
997403,1,0.546541
997868,1,5.14628
999455,1,2.54153
