Event,Hit,KE
853065,1,4.5732
855252,1,4.5743
855744,1,2.36923
856101,1,2.08486
857414,1,0.793392
857500,1,4.69971
858240,1,5.26526
859068,1,3.62057
860780,1,9.86366
861070,1,6.6181
861787,1,3.78053
864951,1,5.72044
865720,1,3.13539
866825,1,4.36146
867397,1,2.00545
867476,1,3.24594
869785,1,4.46202
873722,1,2.42178
874787,1,1.67731
875223,1,1.90416
875917,1,0.21944
876095,1,3.13152
876986,1,0.311184
881480,1,1.78518
881529,1,6.47545
882241,1,6.48419
882973,1,7.12456
883381,1,0.849484
884070,1,0.964089
884098,1,3.4308
884155,1,4.15136
884383,1,7.76883
885014,1,1.52733
886364,1,3.73657
886593,1,0.768807
886869,1,0.280846
887265,1,2.07562
887405,1,5.4875
887552,1,1.52879
887655,1,2.07491
888025,1,1.22651
890367,1,5.0174
890812,1,8.092
891519,1,8.38729
894862,1,4.89009
895496,1,4.87466
895937,1,2.53484
896505,1,2.64342
898319,1,0.295153
898372,1,3.43587
899977,1,5.85899
900520,1,1.83629
900750,1,1.70348
900925,1,6.9087
901216,1,0.628205
902165,1,1.51204
903988,1,5.33211
907378,1,3.06443
908127,1,3.59187
912616,1,0.386295
912814,1,1.55448
913425,1,5.43941
913967,1,3.71443
914069,1,5.45361
915632,1,4.64131
920445,1,1.5609
920976,1,3.83485
921329,1,4.01491
922547,1,2.51578
923156,1,6.49483
924015,1,7.10264
924547,1,4.27447
925702,1,0.830144
925829,1,4.41506
926190,1,1.96262
929513,1,1.162
935301,1,3.70091
935850,1,6.92167
936622,1,3.73747
937084,1,4.64817
938750,1,5.54692
938958,1,5.56751
941340,1,6.29387
941706,1,5.99817
942281,1,1.13741
942418,1,0.200452
942723,1,0.666407
943011,1,5.53391
944574,1,3.52756
946716,1,4.77974
947502,1,6.37596
948414,1,7.85346
948560,1,4.80477
949652,1,1.8565
950707,1,3.80163
950958,1,7.07301
952073,1,5.06953
956250,1,7.38762
958911,1,4.9911
961463,1,1.79947
962847,1,5.55858
963419,1,6.8664
964131,1,4.79866
964254,1,1.30573
964521,1,1.42947
964888,1,2.7911
965382,1,5.27191
966342,1,3.59616
966953,1,2.87549
967317,1,1.72147
969155,1,4.56787
969345,1,1.25859
969437,1,4.75194
969501,1,4.32554
970086,1,2.18449
970182,1,9.59619
971509,1,2.95885
972884,1,2.34627
974597,1,1.24557
977678,1,0.51954
978359,1,7.73449
979439,1,1.36868
979553,1,2.78708
979557,1,6.33876
979583,1,3.25341
979683,1,5.98603
981864,1,3.02717
982188,1,5.39208
983999,1,4.18331
985285,1,0.687864
986180,1,1.56268
988906,1,1.54859
988923,1,0.88523
989934,1,3.53827
991755,1,5.05628
992280,1,2.56722
993301,1,8.78949
993818,1,0.407338
994327,1,0.96853
994680,1,4.18554
996585,1,4.3358
996706,1,4.50367
996959,1,2.37787
998720,1,0.387777
999412,1,0.352152
