Event,Hit,KE
294465,1,3.61007
295278,1,4.5473
303211,1,5.75448
309301,1,1.21638
310214,1,2.0951
311490,1,3.41894
313558,1,5.66687
314001,1,0.540906
315358,1,2.24461
317068,1,0.555776
319442,1,2.71621
319986,1,0.32942
324935,1,6.06476
325449,1,8.27001
328197,1,0.802931
328807,1,6.54462
331997,1,5.21377
333587,1,3.00654
334054,1,1.54871
334724,1,0.345529
334773,1,2.27059
334863,1,6.51967
335679,1,0.562035
335940,1,2.66657
335993,1,3.79567
338991,1,0.284072
339785,1,4.44131
342577,1,4.60182
344090,1,4.17408
345243,1,2.55282
346412,1,3.3121
349649,1,3.1442
349988,1,5.00002
351222,1,3.74374
351532,1,1.02341
353803,1,1.0225
354738,1,0.932741
359960,1,2.59204
360539,1,2.86462
361632,1,4.74966
363189,1,0.600587
366049,1,3.53206
366154,1,8.24373
369179,1,1.77673
372338,1,3.28389
382044,1,2.19696
385526,1,6.0362
386237,1,3.27062
388909,1,2.59258
394273,1,0.672861
394715,1,4.36837
394759,1,5.19038
395703,1,0.552961
396983,1,6.94177
398822,1,7.10234
398956,1,6.51728
399750,1,2.36804
403072,1,7.27019
406610,1,2.0273
408277,1,1.14999
410910,1,6.62378
413058,1,3.60704
417665,1,4.52775
421429,1,7.30937
422092,1,1.88496
424404,1,3.45175
424917,1,0.465415
430386,1,6.15393
436793,1,3.03193
438640,1,2.69044
443099,1,2.08316
446576,1,7.55086
451846,1,7.29655
451925,1,5.17336
452054,1,0.572035
453840,1,3.82122
454857,1,2.16786
457561,1,4.18945
457669,1,2.9767
458497,1,6.77724
458842,1,3.98084
459653,1,3.2515
461869,1,5.43017
463136,1,4.38913
465032,1,1.89908
465384,1,0.636465
465867,1,3.16644
468188,1,0.48924
470060,1,4.21454
471231,1,6.40087
472159,1,4.35385
476107,1,4.71626
477899,1,8.519
478901,1,0.292187
480222,1,1.52167
485538,1,5.85385
486165,1,5.08607
486178,1,3.57902
489879,1,0.53209
491439,1,2.79756
492722,1,5.52448
493005,1,5.28637
493316,1,2.54696
495400,1,1.30366
505063,1,5.88989
508109,1,5.72211
509864,1,1.95279
510031,1,3.35649
510764,1,1.93016
514048,1,1.37978
514896,1,1.90516
517611,1,3.88582
519649,1,1.18942
522247,1,4.25864
523379,1,0.700712
523390,1,3.06863
523502,1,3.204
524350,1,7.11924
529043,1,1.35981
529773,1,4.80872
535487,1,0.452432
540221,1,2.50033
540345,1,7.35193
541074,1,5.16964
542656,1,3.51179
554733,1,1.16674
555731,1,2.35818
556481,1,4.21354
556567,1,2.6538
558545,1,6.58701
561066,1,0.289632
566346,1,5.59727
570557,1,4.26274
573060,1,3.3801
574276,1,4.58051
574333,1,5.59903
575212,1,5.3254
579673,1,0.996179
580193,1,0.295926
580218,1,5.33743
580476,1,5.49466
584032,1,4.73952
584075,1,9.87631
584520,1,0.999608
587118,1,2.4295
593356,1,6.38294
597242,1,7.37905
597934,1,2.04571
601886,1,2.38739
604699,1,2.22411
611008,1,2.58704
613519,1,2.17261
614540,1,3.61187
615465,1,2.01345
618118,1,6.75706
618276,1,2.87639
621566,1,4.16499
624627,1,2.4719
625207,1,1.47511
626984,1,3.1314
627790,1,8.3071
628505,1,1.98861
629148,1,4.62878
629623,1,6.85396
629781,1,7.15625
630341,1,3.98698
633238,1,0.361822
634154,1,2.67808
636189,1,5.41889
636858,1,4.64898
638437,1,2.0268
639015,1,0.922378
640153,1,2.62341
640387,1,3.72654
643863,1,2.14978
644810,1,3.66434
646442,1,3.05271
647320,1,0.262426
650527,1,8.37579
650629,1,6.11209
650721,1,3.98995
653804,1,1.56106
654266,1,0.690861
654743,1,1.88301
656049,1,4.19068
657417,1,7.33373
658057,1,1.40322
659438,1,4.49098
663717,1,3.75589
667751,1,4.45591
668233,1,9.12334
669423,1,5.96639
670575,1,0.57988
676727,1,6.08665
677709,1,1.18842
678465,1,0.881932
679687,1,4.00891
679743,1,1.16868
680161,1,3.51602
682183,1,8.36898
684604,1,6.98699
689428,1,1.05005
689466,1,5.62289
689867,1,1.52305
689972,1,5.74093
693753,1,2.99405
694177,1,4.95743
696515,1,5.16648
697323,1,2.6398
702158,1,2.29109
704726,1,7.04137
706141,1,6.51153
707924,1,3.75233
709029,1,4.85744
716301,1,1.06174
718109,1,6.58217
718672,1,4.65242
718755,1,0.65808
719555,1,5.87628
720327,1,8.42384
725392,1,5.07897
728239,1,4.7019
729033,1,5.64738
729374,1,6.08296
734283,1,1.13744
735404,1,6.71169
735405,1,6.03893
737938,1,2.73171
739513,1,0.400551
741463,1,0.937288
743257,1,3.06609
746907,1,9.26359
746928,1,1.33461
747643,1,1.31473
748449,1,0.336293
748844,1,9.13348
754025,1,3.61631
762784,1,0.795716
763272,1,1.05943
768216,1,4.4453
770015,1,6.98396
772039,1,4.91843
775956,1,3.31906
785300,1,0.200154
785399,1,6.39035
785504,1,0.428474
788206,1,1.03581
788397,1,5.19388
789620,1,5.59038
793445,1,4.37556
793625,1,6.39212
793770,1,0.392479
797670,1,4.34598
804935,1,5.72397
809583,1,2.26436
812443,1,3.09385
813493,1,5.24615
817384,1,3.40676
818054,1,3.51203
820471,1,5.33761
826520,1,4.37829
827760,1,1.48135
830044,1,2.3518
832758,1,1.65878
833884,1,1.75321
840209,1,2.18427
841721,1,7.21893
842810,1,0.799243
845933,1,3.75533
846980,1,2.75131
848743,1,1.50265
853306,1,6.75125
853382,1,2.63016
853885,1,4.81702
857440,1,4.41188
858176,1,7.9874
864684,1,1.08079
865013,1,5.52996
865053,1,5.79846
865240,1,3.44659
868212,1,5.71303
872585,1,4.38414
873574,1,3.73056
876102,1,8.43188
876344,1,6.56335
881491,1,9.92517
883116,1,0.683002
885387,1,3.85586
885488,1,4.68191
886810,1,6.46808
887195,1,4.27652
887762,1,1.97312
891573,1,5.91351
893091,1,1.95931
895603,1,4.00536
897674,1,2.2258
898432,1,2.08699
899728,1,3.29217
900262,1,8.91014
901506,1,0.719712
901960,1,1.31335
904315,1,1.98709
905167,1,8.02267
908875,1,6.01368
912259,1,6.63144
916314,1,8.17787
916795,1,0.575152
919656,1,1.91962
921467,1,7.04437
921643,1,3.61097
922934,1,7.48157
923533,1,5.06244
925284,1,5.72504
934765,1,4.77458
935280,1,0.855198
936375,1,6.22452
936519,1,6.84458
936643,1,6.62348
937335,1,4.59084
937358,1,1.01235
937997,1,2.40971
939344,1,0.518033
942577,1,1.05551
943383,1,5.81127
952840,1,3.54648
953694,1,6.0118
953792,1,4.70803
958874,1,0.598115
960465,1,1.64646
963946,1,0.39511
964485,1,4.56812
964967,1,0.548368
968869,1,4.96107
974390,1,7.09509
978438,1,8.05314
980830,1,2.03657
983183,1,0.521501
985447,1,2.10659
986366,1,0.810149
986547,1,3.93632
987464,1,4.40504
992595,1,3.14393
994485,1,2.64657
995730,1,0.957399
995897,1,7.49339
999262,1,2.85982
