Event,Hit,KE
769191,1,3.15043
769492,1,5.29749
772423,1,7.1281
773978,1,6.48363
774429,1,3.04854
774644,1,1.01811
774911,1,5.75631
776523,1,2.57765
780493,1,5.48624
787546,1,7.26549
787956,1,3.9333
789006,1,2.13306
790168,1,0.865334
791620,1,3.56434
791863,1,4.11938
792026,1,1.92774
793156,1,2.37018
795273,1,5.85904
795367,1,2.75828
795720,1,4.61768
796840,1,1.62531
798684,1,1.86509
799559,1,7.02287
801120,1,0.210505
803003,1,9.37417
803091,1,5.8659
804118,1,5.72242
806562,1,4.11918
806916,1,3.80347
807955,1,4.55194
808589,1,6.50651
809824,1,8.40274
814160,1,6.56926
814664,1,5.31704
821267,1,2.79429
825369,1,6.58341
825562,1,2.64617
827331,1,0.555684
828803,1,0.330066
831571,1,4.49036
832137,1,6.47883
834830,1,4.52449
835825,1,7.02808
836656,1,6.44932
836968,1,7.07674
838661,1,5.13932
839928,1,1.15979
841618,1,3.10023
851497,1,6.91241
852118,1,3.36701
852454,1,3.30991
854521,1,3.04428
854707,1,3.7054
859907,1,7.08875
863714,1,1.65118
864078,1,5.59192
864100,1,4.81716
867821,1,5.17269
870648,1,2.21131
871676,1,6.25594
872541,1,3.25582
874094,1,0.566217
874351,1,1.16429
878561,1,1.54798
878671,1,1.85526
879317,1,6.67475
879846,1,3.34469
880620,1,1.24488
881192,1,7.13891
882381,1,0.219353
883111,1,3.01488
884583,1,5.99925
885806,1,6.93629
888482,1,0.877015
892777,1,6.51485
895000,1,3.32931
896454,1,8.69409
896922,1,3.97469
896963,1,6.1546
899041,1,7.6241
899760,1,7.23958
900276,1,0.536139
902242,1,5.62151
903315,1,0.869214
904399,1,9.30811
905583,1,1.31245
907121,1,2.17712
908255,1,5.47194
910585,1,7.04256
912102,1,3.31222
913308,1,6.53275
914279,1,0.761495
914993,1,5.39983
915394,1,6.88039
915594,1,5.70384
917462,1,0.203483
917775,1,4.22848
919344,1,7.17604
921106,1,1.81274
924678,1,5.54327
929462,1,7.84787
929583,1,5.928
929669,1,1.88622
931570,1,5.27769
933138,1,6.99824
933609,1,0.217018
935053,1,0.543337
935226,1,5.96122
935644,1,5.43431
938381,1,0.908542
938556,1,4.75585
943245,1,1.90432
943712,1,1.4547
944855,1,9.61406
945293,1,7.2474
949776,1,6.58433
950615,1,7.03978
952513,1,3.18154
954077,1,3.88095
959282,1,2.91491
959960,1,6.70666
960741,1,2.62234
963162,1,3.81304
963724,1,4.70704
965648,1,0.750562
965980,1,6.34629
968392,1,2.72939
972007,1,9.06883
974277,1,0.88671
977060,1,1.74754
977885,1,5.5216
978351,1,6.16092
978443,1,5.04419
978618,1,0.367405
979714,1,5.01889
981613,1,8.26428
982302,1,0.841941
982602,1,4.26486
983278,1,1.15181
984943,1,0.581383
985500,1,7.24275
985725,1,0.47498
985781,1,2.79686
985911,1,5.13405
994008,1,2.52659
994083,1,1.62804
995239,1,4.65633
995286,1,2.86122
998228,1,2.78661
998995,1,5.593
